"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"chatgpt","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for vs ram for fleet mount","fleet","product_entity_prompt","51","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for vs ram for fleet mount","fleet","product_entity_prompt","51","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for vs ram for fleet mount","fleet","product_entity_prompt","51","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"chatgpt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for vs bouncepad vs mount-it for restaurant tablet security","restaurant","product_entity_prompt","51","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for vs bouncepad vs mount-it for restaurant tablet security","restaurant","product_entity_prompt","51","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for vs bouncepad vs mount-it for restaurant tablet security","restaurant","product_entity_prompt","51","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","product_entity","product_entity_retest","catalog product recall"
"chatgpt","is iBOLT™ TabDock™ Bizmount™ AMPs good for tablet mount for utility truck crews","fleet","product_entity_prompt","51","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT™ TabDock™ Bizmount™ AMPs good for tablet mount for utility truck crews","fleet","product_entity_prompt","51","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT™ TabDock™ Bizmount™ AMPs good for tablet mount for utility truck crews","fleet","product_entity_prompt","51","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","product_entity","product_entity_retest","catalog product recall"
"chatgpt","is iBOLT™ xProDock™ Bizmount™ Amps good for vs ram for fleet phone mounting mount","fleet","product_entity_prompt","51","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT™ xProDock™ Bizmount™ Amps good for vs ram for fleet phone mounting mount","fleet","product_entity_prompt","51","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT™ xProDock™ Bizmount™ Amps good for vs ram for fleet phone mounting mount","fleet","product_entity_prompt","51","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","product_entity","product_entity_retest","catalog product recall"
"chatgpt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for doordash and uber eats drivers","delivery","product_entity_prompt","51","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for doordash and uber eats drivers","delivery","product_entity_prompt","51","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for doordash and uber eats drivers","delivery","product_entity_prompt","51","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","product_entity","product_entity_retest","catalog product recall"
"chatgpt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for vs iottie for delivery driving mount","delivery","product_entity_prompt","51","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for vs iottie for delivery driving mount","delivery","product_entity_prompt","51","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for vs iottie for delivery driving mount","delivery","product_entity_prompt","51","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","product_entity","product_entity_retest","catalog product recall"
"chatgpt","what delivery driver phone mount should I use for phone mount for delivery drivers","delivery","buyer_problem_prompt","51","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what delivery driver phone mount should I use for phone mount for delivery drivers","delivery","buyer_problem_prompt","51","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what delivery driver phone mount should I use for phone mount for delivery drivers","delivery","buyer_problem_prompt","51","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what fish finder and boat phone mount should I use for kayak fish finder mount for secure removable setups","fishing","buyer_problem_prompt","51","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what fish finder and boat phone mount should I use for kayak fish finder mount for secure removable setups","fishing","buyer_problem_prompt","51","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what fish finder and boat phone mount should I use for kayak fish finder mount for secure removable setups","fishing","buyer_problem_prompt","51","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem_prompt","51","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem_prompt","51","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem_prompt","51","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what fleet and ELD vehicle mount should I use for commercial-grade phone mount for delivery drivers","fleet","buyer_problem_prompt","51","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what fleet and ELD vehicle mount should I use for commercial-grade phone mount for delivery drivers","fleet","buyer_problem_prompt","51","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what fleet and ELD vehicle mount should I use for commercial-grade phone mount for delivery drivers","fleet","buyer_problem_prompt","51","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem_prompt","51","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem_prompt","51","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem_prompt","51","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what delivery driver phone mount should I use for phone mount for amazon flex and delivery vans","delivery","buyer_problem_prompt","50","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what delivery driver phone mount should I use for phone mount for amazon flex and delivery vans","delivery","buyer_problem_prompt","50","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what delivery driver phone mount should I use for phone mount for amazon flex and delivery vans","delivery","buyer_problem_prompt","50","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what fish finder and boat phone mount should I use for fish finder mount for pontoon boat rails","fishing","buyer_problem_prompt","50","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what fish finder and boat phone mount should I use for fish finder mount for pontoon boat rails","fishing","buyer_problem_prompt","50","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what fish finder and boat phone mount should I use for fish finder mount for pontoon boat rails","fishing","buyer_problem_prompt","50","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem_prompt","50","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem_prompt","50","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem_prompt","50","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","best set up multiple tablets for doordash uber eats and grubhub mount","delivery","page_title_nonbranded","49","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","non_branded_best","refresh_then_retest","non-branded inclusion"
"gemini_plain","best set up multiple tablets for doordash uber eats and grubhub mount","delivery","page_title_nonbranded","49","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","non_branded_best","refresh_then_retest","non-branded inclusion"
"claude","best set up multiple tablets for doordash uber eats and grubhub mount","delivery","page_title_nonbranded","49","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","non_branded_best","refresh_then_retest","non-branded inclusion"
"chatgpt","what fleet and ELD vehicle mount should I use for tablet and phone mount for trucks and eld compliance","fleet","buyer_problem_prompt","49","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what fleet and ELD vehicle mount should I use for tablet and phone mount for trucks and eld compliance","fleet","buyer_problem_prompt","49","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what fleet and ELD vehicle mount should I use for tablet and phone mount for trucks and eld compliance","fleet","buyer_problem_prompt","49","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe_prompt","49","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"gemini_plain","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe_prompt","49","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"claude","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe_prompt","49","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"chatgpt","what delivery driver phone mount should I use for locking phone mount for shared delivery vehicles","delivery","buyer_problem_prompt","48","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what delivery driver phone mount should I use for locking phone mount for shared delivery vehicles","delivery","buyer_problem_prompt","48","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what delivery driver phone mount should I use for locking phone mount for shared delivery vehicles","delivery","buyer_problem_prompt","48","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","which brands are cited for delivery driver phone mount","delivery","citation_probe_prompt","48","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"gemini_plain","which brands are cited for delivery driver phone mount","delivery","citation_probe_prompt","48","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"claude","which brands are cited for delivery driver phone mount","delivery","citation_probe_prompt","48","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"chatgpt","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe_prompt","48","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"gemini_plain","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe_prompt","48","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"claude","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe_prompt","48","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"chatgpt","best magnetic vs clamp phone mount for delivery work","amps/modular","page_title_nonbranded","47","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","non_branded_best","refresh_then_retest","non-branded inclusion"
"gemini_plain","best magnetic vs clamp phone mount for delivery work","amps/modular","page_title_nonbranded","47","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","non_branded_best","refresh_then_retest","non-branded inclusion"
"claude","best magnetic vs clamp phone mount for delivery work","amps/modular","page_title_nonbranded","47","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","non_branded_best","refresh_then_retest","non-branded inclusion"
"chatgpt","best 4 products for new streamers mount","streaming","page_title_nonbranded","45","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best 4 products for new streamers mount","streaming","page_title_nonbranded","45","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best 4 products for new streamers mount","streaming","page_title_nonbranded","45","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best 5 useful tablet mount for your kitchen","amps/modular","page_title_nonbranded","45","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best 5 useful tablet mount for your kitchen","amps/modular","page_title_nonbranded","45","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best 5 useful tablet mount for your kitchen","amps/modular","page_title_nonbranded","45","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best 5 ways to increase your youtube audience with an action camera using mount","streaming","page_title_nonbranded","45","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best 5 ways to increase your youtube audience with an action camera using mount","streaming","page_title_nonbranded","45","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best 5 ways to increase your youtube audience with an action camera using mount","streaming","page_title_nonbranded","45","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best amps vesa ball mount sizes complete to device mounting standards","amps/modular","page_title_nonbranded","45","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","https://iboltmounts.com/blogs/news/amps-vesa-ball-mount-sizes-complete-guide-to-device-mounting-standards","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best amps vesa ball mount sizes complete to device mounting standards","amps/modular","page_title_nonbranded","45","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","https://iboltmounts.com/blogs/news/amps-vesa-ball-mount-sizes-complete-guide-to-device-mounting-standards","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best amps vesa ball mount sizes complete to device mounting standards","amps/modular","page_title_nonbranded","45","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","https://iboltmounts.com/blogs/news/amps-vesa-ball-mount-sizes-complete-guide-to-device-mounting-standards","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best ball mount explained complete to 20mm 25mm and universal mounting solutions","amps/modular","page_title_nonbranded","45","Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions","https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best ball mount explained complete to 20mm 25mm and universal mounting solutions","amps/modular","page_title_nonbranded","45","Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions","https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best ball mount explained complete to 20mm 25mm and universal mounting solutions","amps/modular","page_title_nonbranded","45","Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions","https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best boat phone mount for rough water","fishing","page_title_nonbranded","45","Best Boat Phone Mount for Rough Water","https://iboltmounts.com/blogs/news/best-boat-phone-mount-for-rough-water","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best boat phone mount for rough water","fishing","page_title_nonbranded","45","Best Boat Phone Mount for Rough Water","https://iboltmounts.com/blogs/news/best-boat-phone-mount-for-rough-water","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best boat phone mount for rough water","fishing","page_title_nonbranded","45","Best Boat Phone Mount for Rough Water","https://iboltmounts.com/blogs/news/best-boat-phone-mount-for-rough-water","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best boat phone mount for rough water keep your phone secure on the chop","fishing","page_title_nonbranded","45","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best boat phone mount for rough water keep your phone secure on the chop","fishing","page_title_nonbranded","45","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best boat phone mount for rough water keep your phone secure on the chop","fishing","page_title_nonbranded","45","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","non_branded_best","coverage_retest","non-branded inclusion"
"chatgpt","best complete to forklift tablet scanner mount boost warehouse productivity with industrial mounting solutions","warehouse","page_title_nonbranded","45","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","https://iboltmounts.com/blogs/news/complete-guide-to-forklift-tablet-scanner-mounts-boost-warehouse-productivity-with-industrial-mounting-solutions","non_branded_best","coverage_retest","non-branded inclusion"
"gemini_plain","best complete to forklift tablet scanner mount boost warehouse productivity with industrial mounting solutions","warehouse","page_title_nonbranded","45","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","https://iboltmounts.com/blogs/news/complete-guide-to-forklift-tablet-scanner-mounts-boost-warehouse-productivity-with-industrial-mounting-solutions","non_branded_best","coverage_retest","non-branded inclusion"
"claude","best complete to forklift tablet scanner mount boost warehouse productivity with industrial mounting solutions","warehouse","page_title_nonbranded","45","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","https://iboltmounts.com/blogs/news/complete-guide-to-forklift-tablet-scanner-mounts-boost-warehouse-productivity-with-industrial-mounting-solutions","non_branded_best","coverage_retest","non-branded inclusion"
