"priority","decision","owner","title","url","category","lifecycle_bucket","visibility_stage","citation_lane","top_fix","primary_competitor","competitors","products_to_feature","retest_wave","retest_prompts","why","first_move","do_not_do","release_gate","success_metric"
"294","Rewrite or refresh","Jacob/app","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS","https://iboltmounts.com/blogs/news/restaurant-tablet-holder-and-tablet-towers-for-food-delivery-service-apps","restaurant","Legacy rewrite","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Garmin","","R03 W3 citation probe","Garmin vs iBOLT for restaurant tablet holder and tablet towers for food delivery service apps mount; best restaurant tablet holder and tablet towers for food delivery service apps mount; what restaurant tablet and POS mount should I use for restaurant tablet holder and tablet towers for food delivery service apps mount","lifecycle: Legacy rewrite; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: Garmin vs iBOLT for restaurant tablet holder and tablet towers for food delivery service apps mount; best restaurant tablet holder and tablet towers for food delivery service apps mount; what restaurant tablet and POS mount should I use for restaurant tablet holder and tablet towers for food delivery service apps mount.","Do not generate a new overlapping blog until the existing page is refreshed or intentionally consolidated.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"293","Source cleanup first","Jacob/app","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","warehouse","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","RAM Mounts","RAM Mounts; Mount-It; Bouncepad; Square; Garmin","","R03 W3 citation probe","RAM Mounts vs iBOLT for mount a tablet to a forklift complete; best mount a tablet to a forklift complete; what forklift tablet and barcode scanner mount should I use for mount a tablet to a forklift complete","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Add FAQPage JSON-LD for the visible FAQ section. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"285","Rewrite or refresh","Jacob/app","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","amps/modular","Legacy rewrite","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Square; Garmin","","R03 W3 citation probe","Square vs iBOLT for create a custom mounting solution- now on amazon.com mount; best create a custom mounting solution- now on amazon.com mount; what AMPS mounting plate and modular mounting system should I use for create a custom mounting solution- now on amazon.com mount","lifecycle: Legacy rewrite; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: Square vs iBOLT for create a custom mounting solution- now on amazon.com mount; best create a custom mounting solution- now on amazon.com mount; what AMPS mounting plate and modular mounting system should I use for create a custom mounting solution- now on amazon.com mount.","Do not generate a new overlapping blog until the existing page is refreshed or intentionally consolidated.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"285","Rewrite or refresh","Jacob/app","Tips for Creating Unboxing Videos with Your Phone","https://iboltmounts.com/blogs/news/tips-for-creating-unboxing-videos-with-your-phone","amps/modular","Legacy rewrite","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Garmin","","R03 W3 citation probe","Garmin vs iBOLT for tips for creating unboxing videos with your phone mount; best tips for creating unboxing videos with your phone mount; what AMPS mounting plate and modular mounting system should I use for tips for creating unboxing videos with your phone mount","lifecycle: Legacy rewrite; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: Garmin vs iBOLT for tips for creating unboxing videos with your phone mount; best tips for creating unboxing videos with your phone mount; what AMPS mounting plate and modular mounting system should I use for tips for creating unboxing videos with your phone mount.","Do not generate a new overlapping blog until the existing page is refreshed or intentionally consolidated.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"285","Source cleanup first","Jacob/app","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","https://iboltmounts.com/blogs/news/why-modular-mounting-systems-beat-one-piece-mounts-the-case-for-ibolts-300-part-ecosystem","amps/modular","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","RAM Mounts","RAM Mounts; Garmin","","R03 W3 citation probe","RAM Mounts vs iBOLT for why modular mounting systems beat one-piece mount the case for 's 300+ part ecosystem; best why modular mounting systems beat one-piece mount the case for 's 300+ part ecosystem; what AMPS mounting plate and modular mounting system should I use for why modular mounting systems beat one-piece mount the case for 's 300+ part ecosystem","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Add FAQPage JSON-LD for the visible FAQ section. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"272","Source cleanup first","Jacob/app","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","https://iboltmounts.com/blogs/news/best-tablet-mounts-for-delivery-apps-complete-setup-guide-for-restaurants","restaurant","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Square; Garmin","","R03 W3 citation probe","Square vs iBOLT for tablet mount for delivery apps complete setup for restaurants; best tablet mount for delivery apps complete setup for restaurants; what restaurant tablet and POS mount should I use for tablet mount for delivery apps complete setup for restaurants","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"272","Source cleanup first","Jacob/app","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","https://iboltmounts.com/blogs/news/complete-guide-to-forklift-tablet-scanner-mounts-boost-warehouse-productivity-with-industrial-mounting-solutions","warehouse","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Square; Garmin","","R03 W3 citation probe","Square vs iBOLT for complete to forklift tablet scanner mount boost warehouse productivity with industrial mounting solutions; best complete to forklift tablet scanner mount boost warehouse productivity with industrial mounting solutions; what forklift tablet and barcode scanner mount should I use for complete to forklift tablet scanner mount boost warehouse productivity with industrial mounting solutions","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"271","Protect and amplify","Jacob/app plus SEO contractor","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mount-which-is-better-for-warehouses-forklifts-and-commercial-use-2026","warehouse","Protect and amplify","Citation cleanup only","Source-ready cleanup before outreach","weak internal blog links","RAM Mounts","RAM Mounts; Garmin","","R03 W3 citation probe","RAM Mounts vs iBOLT for vs ram mount which is better for warehouses forklifts and commercial use; best vs ram mount which is better for warehouses forklifts and commercial use; what forklift tablet and barcode scanner mount should I use for vs ram mount which is better for warehouses forklifts and commercial use","lifecycle: Protect and amplify; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Keep the page stable, add citation-ready proof, preserve exact product names, and use contractor support for external mentions after source cleanup.","Do not over-edit a page that already has clean mention value. Avoid changing the query target unless analytics proves a better survivor.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"269","Source cleanup first","Jacob/app","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","https://iboltmounts.com/blogs/news/the-complete-guide-to-overhead-livestream-setup-best-phone-and-camera-mounts-for-content-creators","streaming","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Garmin","","R03 W3 citation probe","Garmin vs iBOLT for the complete to overhead livestream setup phone and camera mount for content creators; best the complete to overhead livestream setup phone and camera mount for content creators; what live streaming phone and camera mount should I use for the complete to overhead livestream setup phone and camera mount for content creators","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"268","Source cleanup first","Jacob/app","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","https://iboltmounts.com/blogs/news/amps-vesa-ball-mount-sizes-complete-guide-to-device-mounting-standards","amps/modular","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Square; Garmin","","R03 W3 citation probe","Square vs iBOLT for amps vesa ball mount sizes complete to device mounting standards; best amps vesa ball mount sizes complete to device mounting standards; what AMPS mounting plate and modular mounting system should I use for amps vesa ball mount sizes complete to device mounting standards","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"267","Source cleanup first","Jacob/app","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","restaurant","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","RAM Mounts","Garmin; RAM Mounts; Arkon; Tackform; Lamicall; iOttie; Mount-It; Bouncepad","","R03 W3 citation probe","best tablet mount; best multi tablet mount; best restaurant tablet mount; RAM Mounts vs iBOLT for manage multiple restaurant tablets mount; best manage multiple restaurant tablets mount; what restaurant tablet and POS mount should I use for manage multiple restaurant tablets mount","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"266","Consolidate first","Jacob/app, then human review","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","restaurant","Canonical decision","Citation cleanup only","Source-ready cleanup before outreach","too many cart CTAs","Bouncepad","Bouncepad","","Full 1,449-request manifest after batch completion","Bouncepad vs iBOLT for vs bouncepad for restaurant tablet security mount; best vs bouncepad for restaurant tablet security mount; what restaurant tablet and POS mount should I use for vs bouncepad for restaurant tablet security mount","lifecycle: Canonical decision; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; canonical pressure: canonical family review","Confirm survivor: iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security. Preserve prompts: iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"266","Source cleanup first","Jacob/app","Restaurant Tablet Mount: Why Modern Restaurants Need Organized Tablet Workstations","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-why-modern-restaurants-need-organized-tablet-workstations","restaurant","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Garmin","","R03 W3 citation probe","Garmin vs iBOLT for restaurant tablet mount why modern restaurants need organized tablet workstations; best restaurant tablet mount why modern restaurants need organized tablet workstations; what restaurant tablet and POS mount should I use for restaurant tablet mount why modern restaurants need organized tablet workstations","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add FAQPage JSON-LD for the visible FAQ section. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"263","Source cleanup first","Jacob/app","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming","https://iboltmounts.com/blogs/news/table-camera-mount-a-practical-guide-for-content-creation-photography-and-live-streaming","streaming","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Garmin","","R03 W3 citation probe","Garmin vs iBOLT for table camera mount a practical for content creation photography and live streaming; best table camera mount a practical for content creation photography and live streaming; what live streaming phone and camera mount should I use for table camera mount a practical for content creation photography and live streaming","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add FAQPage JSON-LD for the visible FAQ section. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"260","Source cleanup first","Jacob/app","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","https://iboltmounts.com/blogs/news/best-multi-camera-desk-mount-for-live-streaming-how-to-build-a-pro-setup-with-your-phone","streaming","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","RAM Mounts","RAM Mounts; Tackform; Garmin","","R03 W3 citation probe","RAM Mounts vs iBOLT for multi-camera desk mount for live streaming build a pro setup with your phone; best multi-camera desk mount for live streaming build a pro setup with your phone; what live streaming phone and camera mount should I use for multi-camera desk mount for live streaming build a pro setup with your phone","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"260","Source cleanup first","Jacob/app","Overhead Camera Mount for Product Photography: Complete Setup Guide","https://iboltmounts.com/blogs/news/overhead-camera-mount-for-product-photography-complete-setup-guide","streaming","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Garmin","","R03 W3 citation probe","Garmin vs iBOLT for overhead camera mount for product photography complete setup; best overhead camera mount for product photography complete setup; what live streaming phone and camera mount should I use for overhead camera mount for product photography complete setup","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"260","Source cleanup first","Jacob/app","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","warehouse","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Bouncepad; Garmin","","R03 W3 citation probe","Bouncepad vs iBOLT for professional-grade mounting solutions a complete to the right mount for every environment; best professional-grade mounting solutions a complete to the right mount for every environment; what forklift tablet and barcode scanner mount should I use for professional-grade mounting solutions a complete to the right mount for every environment","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add FAQPage JSON-LD for the visible FAQ section. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"257","Source cleanup first","Jacob/app","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","fleet","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Garmin","","R03 W3 citation probe","Garmin vs iBOLT for drill base phone mount for construction vehicles and work trucks; best drill base phone mount for construction vehicles and work trucks; what fleet and ELD vehicle mount should I use for drill base phone mount for construction vehicles and work trucks","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"257","Source cleanup first","Jacob/app","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-no-drill-fish-finder-mounts-for-aluminum-boats-and-jon-boats","fishing","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","RAM Mounts","RAM Mounts; YakAttack; Scotty; Garmin; Lowrance; Humminbird","","R03 W3 citation probe","RAM Mounts vs iBOLT for no-drill fish finder mount for aluminum boats and jon boats; best no-drill fish finder mount for aluminum boats and jon boats; what fish finder and boat phone mount should I use for no-drill fish finder mount for aluminum boats and jon boats","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"257","Source cleanup first","Jacob/app","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","streaming","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Garmin","","R03 W3 citation probe","Garmin vs iBOLT for overhead camera mount for product videos the complete setup for sellers; best overhead camera mount for product videos the complete setup for sellers; what live streaming phone and camera mount should I use for overhead camera mount for product videos the complete setup for sellers","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"257","Source cleanup first","Jacob/app","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","https://iboltmounts.com/blogs/news/phone-vs-camera-overhead-rig-for-product-photography-which-setup-actually-works-better","streaming","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","RAM Mounts","RAM Mounts; Garmin","","R03 W3 citation probe","RAM Mounts vs iBOLT for phone vs camera overhead rig for product photography which setup actually works better mount; best phone vs camera overhead rig for product photography which setup actually works better mount; what live streaming phone and camera mount should I use for phone vs camera overhead rig for product photography which setup actually works better mount","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"257","Source cleanup first","Jacob/app","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/ram-vs-scotty-vs-yakattack-fish-finder-mounts-how-do-they-really-compare-and-what-theyre-missing","fishing","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","RAM Mounts","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","","R03 W3 citation probe","RAM Mounts vs iBOLT for ram vs scotty vs yakattack fish finder mount how do they really compare; best ram vs scotty vs yakattack fish finder mount how do they really compare; what fish finder and boat phone mount should I use for ram vs scotty vs yakattack fish finder mount how do they really compare","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"255","Protect and amplify","Jacob/app plus SEO contractor","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","fleet","Protect and amplify","No benchmark pressure","Monitor and support","too many cart CTAs","RAM Mounts","RAM Mounts; Arkon","","R03 W3 citation probe","","lifecycle: Protect and amplify; visibility: No benchmark pressure; 0 competitor-only answers; 0 zero-mention queries","Keep the page stable, add citation-ready proof, preserve exact product names, and use contractor support for external mentions after source cleanup.","Do not over-edit a page that already has clean mention value. Avoid changing the query target unless analytics proves a better survivor.","Monitor, support with internal links, and include in full all-blog retest.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"253","Protect and amplify","Jacob/app plus SEO contractor","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","fishing","Protect and amplify","No benchmark pressure","Monitor and support","too many cart CTAs","RAM Mounts","RAM Mounts; Garmin","","R03 W3 citation probe","","lifecycle: Protect and amplify; visibility: No benchmark pressure; 0 competitor-only answers; 0 zero-mention queries","Keep the page stable, add citation-ready proof, preserve exact product names, and use contractor support for external mentions after source cleanup.","Do not over-edit a page that already has clean mention value. Avoid changing the query target unless analytics proves a better survivor.","Monitor, support with internal links, and include in full all-blog retest.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"252","Source cleanup first","Jacob/app","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/kayak-fish-finder-mount-setup-a-complete-guide-to-secure-removable-electronics-mounting","fishing","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","RAM Mounts","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","","R03 W3 citation probe","RAM Mounts vs iBOLT for kayak fish finder mount setup a complete to secure removable electronics mounting; best kayak fish finder mount setup a complete to secure removable electronics mounting; what fish finder and boat phone mount should I use for kayak fish finder mount setup a complete to secure removable electronics mounting","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"251","Source cleanup first","Jacob/app","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","fishing","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","Garmin","Garmin","","R03 W3 citation probe","Garmin vs iBOLT for boat phone mount for rough water keep your phone secure on the chop; best boat phone mount for rough water keep your phone secure on the chop; what fish finder and boat phone mount should I use for boat phone mount for rough water keep your phone secure on the chop","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"251","Protect and amplify","Jacob/app plus SEO contractor","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","fleet","Protect and amplify","Citation cleanup only","Source-ready cleanup before outreach","weak internal blog links","Garmin","Tackform; Garmin","","R03 W3 citation probe","Tackform vs iBOLT for vs tackform eld and trucking buyer mount; best vs tackform eld and trucking buyer mount; what fleet and ELD vehicle mount should I use for vs tackform eld and trucking buyer mount","lifecycle: Protect and amplify; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Keep the page stable, add citation-ready proof, preserve exact product names, and use contractor support for external mentions after source cleanup.","Do not over-edit a page that already has clean mention value. Avoid changing the query target unless analytics proves a better survivor.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
"251","Source cleanup first","Jacob/app","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-fish-finder-rail-mount-compatibility-how-to-match-your-mount-to-your-boat","fishing","Citation/schema cleanup","Citation cleanup only","Source-ready cleanup before outreach","missing early quick answer","RAM Mounts","RAM Mounts; Square; Garmin","","R03 W3 citation probe","RAM Mounts vs iBOLT for pontoon fish finder rail mount compatibility match your mount to your boat; best pontoon fish finder rail mount compatibility match your mount to your boat; what fish finder and boat phone mount should I use for pontoon fish finder rail mount compatibility match your mount to your boat","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk","Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Do not hand this to the SEO contractor for citations until quick answer, schema, product modules, and internal links are live.","Send to citation/outreach only after source-ready cleanup is complete.","Mapped prompt improves from competitor-only/no-signal to iBOLT-included or top-3."
