type,severity_score,severity,issue,title,public_url,message
"product","7","medium","missing_product_type","iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-incredibolt-amps-w-2-single-socket-arm-locking-drill-base-mount","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount","https://iboltmounts.com/products/ibolt-dock-n-lock-incredibolt-amps-w-2-single-socket-arm-locking-drill-base-mount","Product tags are empty."
"product","7","low","public_fetch","iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-round-metal-amps-drill-base-mount-compatible-w-garmin-gps-and-ibolt-phone-holders","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-round-metal-amps-drill-base-mount-compatible-w-garmin-gps-and-ibolt-phone-holders","product body has 48 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-round-metal-amps-drill-base-mount-compatible-w-garmin-gps-and-ibolt-phone-holders","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-round-metal-amps-drill-base-mount-compatible-w-garmin-gps-and-ibolt-phone-holders","Product tags are empty."
"product","7","low","public_fetch","iBOLT 17mm Dual Ball to Strong VHB Adhesive Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-strong-vhb-adhesive-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT 17mm Dual Ball to Strong VHB Adhesive Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-strong-vhb-adhesive-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","product body has 48 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT 17mm Dual Ball to Strong VHB Adhesive Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-strong-vhb-adhesive-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT 17mm Dual Ball to Strong VHB Adhesive Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-strong-vhb-adhesive-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Product tags are empty."
"product","7","low","public_fetch","iBOLT 17mm Dual Ball to Cup Holder Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-cup-holder-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT 17mm Dual Ball to Cup Holder Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-cup-holder-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","product body has 52 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT 17mm Dual Ball to Cup Holder Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-cup-holder-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT 17mm Dual Ball to Cup Holder Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-cup-holder-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","Product tags are empty."
"product","7","low","public_fetch","iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-vertical-clamp-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-vertical-clamp-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems","product body has 53 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-vertical-clamp-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-vertical-clamp-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems","Product tags are empty."
"product","7","low","public_fetch","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-horizontal-clamp-mount-for-handlebars-poles-posts","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-horizontal-clamp-mount-for-handlebars-poles-posts","product body has 41 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-horizontal-clamp-mount-for-handlebars-poles-posts","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-horizontal-clamp-mount-for-handlebars-poles-posts","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 1 inch / 25mm to 9mm Angled Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-9mm-angled-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 1 inch / 25mm to 9mm Angled Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-9mm-angled-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","product body has 40 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 1 inch / 25mm to 9mm Angled Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-9mm-angled-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 1 inch / 25mm to 9mm Angled Bolt adapter for Motorcycle Mirror frames, Handlebar Pinch Bolts and more","https://iboltmounts.com/products/ibolt-1-inch-25mm-to-9mm-angled-bolt-adapter-for-motorcycle-mirror-frames-handlebar-pinch-bolts-and-more","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 25mm / 1 inch Composite Diamond 2-Hole AMPS Adapter Plate","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-diamond-2-hole-amps-adapter-plate-for-industry-standard-dual-ball-socket-mounting-arms","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 25mm / 1 inch Composite Diamond 2-Hole AMPS Adapter Plate","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-diamond-2-hole-amps-adapter-plate-for-industry-standard-dual-ball-socket-mounting-arms","product body has 46 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 25mm / 1 inch Composite Diamond 2-Hole AMPS Adapter Plate","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-diamond-2-hole-amps-adapter-plate-for-industry-standard-dual-ball-socket-mounting-arms","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 25mm / 1 inch Composite Diamond 2-Hole AMPS Adapter Plate","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-diamond-2-hole-amps-adapter-plate-for-industry-standard-dual-ball-socket-mounting-arms","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ Security Hardware or 1 inch / 25mm Bizmount™ Arms","https://iboltmounts.com/products/ibolt-security-hardware-or-1-inch-25mm-bizmount-arms","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ Security Hardware or 1 inch / 25mm Bizmount™ Arms","https://iboltmounts.com/products/ibolt-security-hardware-or-1-inch-25mm-bizmount-arms","product body has 44 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ Security Hardware or 1 inch / 25mm Bizmount™ Arms","https://iboltmounts.com/products/ibolt-security-hardware-or-1-inch-25mm-bizmount-arms","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ Security Hardware or 1 inch / 25mm Bizmount™ Arms","https://iboltmounts.com/products/ibolt-security-hardware-or-1-inch-25mm-bizmount-arms","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","product body has 48 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite Rectangular AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite Diamond AMPS to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-diamond-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite Diamond AMPS to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-diamond-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","product body has 48 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite Diamond AMPS to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-diamond-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite Diamond AMPS to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-diamond-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS Pattern to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-inch-metal-38mm-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS Pattern to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-inch-metal-38mm-bizmount-arm","product body has 49 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS Pattern to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-inch-metal-38mm-bizmount-arm","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS Pattern to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-inch-metal-38mm-bizmount-arm","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","product body has 48 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite Diamond AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-diamond-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite Diamond AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-diamond-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","product body has 48 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite Diamond AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-diamond-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite Diamond AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-diamond-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-3-5-inch-composite-38mm-bizmount-arm","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","product body has 48 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Composite Camera Screw Dual Ball Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-amps-to-20-composite-camera-screw-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Composite Camera Screw Dual Ball Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-amps-to-20-composite-camera-screw-dual-ball-mount","product body has 48 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Composite Camera Screw Dual Ball Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-amps-to-20-composite-camera-screw-dual-ball-mount","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite AMPS to ¼ 20” Composite Camera Screw Dual Ball Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-amps-to-20-composite-camera-screw-dual-ball-mount","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","product body has 49 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to ¼ 20” Composite Camera Screw Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-20-composite-camera-screw-dual-ball-mount-featuring-a-5-75-inch-composite-38mm-bizmount-arm","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 25mm / 1 inch Universal Marine Electronic Fish Finder to AMPS Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount-featuring-a-2-75-inch-composite-25mm-1-inch-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 25mm / 1 inch Universal Marine Electronic Fish Finder to AMPS Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount-featuring-a-2-75-inch-composite-25mm-1-inch-bizmount-arm","product body has 76 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 25mm / 1 inch Universal Marine Electronic Fish Finder to AMPS Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount-featuring-a-2-75-inch-composite-25mm-1-inch-bizmount-arm","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 25mm / 1 inch Universal Marine Electronic Fish Finder to AMPS Mount","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount-featuring-a-2-75-inch-composite-25mm-1-inch-bizmount-arm","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Metal AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-metal-amps-drill-base-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Metal AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-metal-amps-drill-base-mount","product body has 76 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Metal AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-metal-amps-drill-base-mount","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Metal AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-metal-amps-drill-base-mount","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Aluminum AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-aluminum-amps-drill-base-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Aluminum AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-aluminum-amps-drill-base-mount","product body has 76 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Aluminum AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-aluminum-amps-drill-base-mount","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Aluminum AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-aluminum-amps-drill-base-mount","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Composite AMPs Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-composite-amps-drill-base-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Composite AMPs Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-composite-amps-drill-base-mount","product body has 76 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Composite AMPs Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-composite-amps-drill-base-mount","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Composite Universal Marine Fish Finder to Composite AMPs Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-fish-finder-to-composite-amps-drill-base-mount","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-5-75-inch-dual-ball-mount","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
"product","7","medium","thin_content","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-5-75-inch-dual-ball-mount","product body has 56 words; target is at least 80."
"product","7","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-5-75-inch-dual-ball-mount","Product type is empty."
"product","7","medium","missing_product_tags","iBOLT™ 38mm / 1.5 inch Metal Rectangular AMPS to VESA 75 x 75 / VESA 100 x 100 Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-rectangular-amps-pattern-to-vesa-75-x-75-vesa-100-x-100-5-75-inch-dual-ball-mount","Product tags are empty."
"product","7","low","public_fetch","iBOLT™ 38mm / 1.5 inch Universal Marine Electronic Fish Finder to Composite AMPS Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-composite-universal-marine-electronic-fish-finder-to-composite-rectangular-amps-pattern-drill-base-dual-ball-mount-featuring-a-8-5-inch-aluminum-38mm-bizmount-arm","Public URL returned 429 during audit; excluded from public template/schema scoring to avoid false SEO failures."
