"batch","provider","priority","prompt","category","page_title","page_url","prompt_type","expected_metric","run_gate","source"
"LC03 product entity recall","gemini_plain","104","what iBOLT offroad mount should I use for tablet mount overlanding navigation","offroad","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","claude","104","what iBOLT offroad mount should I use for tablet mount overlanding navigation","offroad","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","104","which brands are cited for tablet mount overlanding navigation","offroad","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","104","which brands are cited for tablet mount overlanding navigation","offroad","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","104","which brands are cited for tablet mount overlanding navigation","offroad","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","103","best confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","103","best confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","103","best confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","103","RAM Mounts vs iBOLT for confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","103","RAM Mounts vs iBOLT for confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","103","RAM Mounts vs iBOLT for confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","103","what iBOLT restaurant tablet mount should I use for confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","103","what iBOLT restaurant tablet mount should I use for confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","claude","103","what iBOLT restaurant tablet mount should I use for confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","103","which brands are cited for confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","103","which brands are cited for confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","103","which brands are cited for confirms universal mounting solutions apple ipad 10th generation ipad air m2","restaurant","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-apple-ipad-10th-generation-and-ipad-air-m2","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","102","best unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","102","best unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","102","best unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","102","RAM Mounts vs iBOLT for unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","102","RAM Mounts vs iBOLT for unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","102","RAM Mounts vs iBOLT for unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","102","what iBOLT AMPS mounting system should I use for unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","102","what iBOLT AMPS mounting system should I use for unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","102","what iBOLT AMPS mounting system should I use for unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","102","which brands are cited for unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","102","which brands are cited for unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","102","which brands are cited for unmatched adaptability explore 's modular tablet mount solutions","amps/modular","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","107","best garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","107","best garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","107","best garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","107","Square vs iBOLT for garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","107","Square vs iBOLT for garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","107","Square vs iBOLT for garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","107","what iBOLT fleet mount should I use for garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","107","what iBOLT fleet mount should I use for garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","107","what iBOLT fleet mount should I use for garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","107","which brands are cited for garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","107","which brands are cited for garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","107","which brands are cited for garmin gps mount compatibility finding mount your boat, truck, or vehicle","fleet","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","105","best choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","105","best choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","105","best choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","105","Arkon vs iBOLT for choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","105","Arkon vs iBOLT for choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","105","Arkon vs iBOLT for choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","105","what iBOLT streaming phone mount should I use for choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","105","what iBOLT streaming phone mount should I use for choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","105","what iBOLT streaming phone mount should I use for choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","105","which brands are cited for choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","105","which brands are cited for choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","105","which brands are cited for choosing phone holder streaming complete","streaming","Choosing the Right Phone Holder for Streaming: A Complete Guide","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","105","best eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","105","best eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","105","best eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","105","RAM Mounts vs iBOLT for eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","105","RAM Mounts vs iBOLT for eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","105","RAM Mounts vs iBOLT for eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","105","what iBOLT fleet mount should I use for eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","105","what iBOLT fleet mount should I use for eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC03 product entity recall","claude","105","what iBOLT fleet mount should I use for eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","105","which brands are cited for eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","105","which brands are cited for eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","105","which brands are cited for eld mounts explained practical electronic logging device mounting solutions","fleet","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions","https://iboltmounts.com/blogs/news/eld-mounts-explained-a-practical-guide-to-electronic-logging-device-mounting-solutions","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","105","best understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","105","best understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","105","best understanding phone clamp mounts practical secure device positioning","amps/modular","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested"
