"spread_score","lane","title","url","category","action_bucket","lifecycle_bucket","conversion_tier","ai_citability_score","product_links","product_entity_targets","product_entity_queue_rows","benchmark_query_count","zero_mention_queries","competitor_only_answers","competitors","products_to_feature","linked_prompts","top_fix","next_action","release_gate"
"17","Source cleanup page","WHAT SIZE IS THE BALL MOUNT ON A GARMIN GPS AND HOW DO I FIND A COMPATIBLE MOUNT?","https://iboltmounts.com/blogs/news/what-size-is-the-ball-mount-on-a-garmin-gps-and-how-do-i-find-a-compatible-mount","amps/modular","Citation/schema cleanup","Legacy rewrite","Monitor","67","16","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions","https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","amps/modular","Citation/schema cleanup","Legacy rewrite","Monitor","59","12","0","0","0","0","0","Tackform; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","fishing","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","24","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","fleet","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","20","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-fish-finder-mounts-that-stay-put-and-do-not-bounce-loose","fishing","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","23","0","0","0","0","0","RAM Mounts; Scotty; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Best GoPro Mount for UTV Roll Bars","https://iboltmounts.com/blogs/news/best-gopro-mount-for-utv-roll-bars","offroad","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","19","0","0","0","0","0","RAM Mounts; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-no-drill-fish-finder-mounts-for-aluminum-boats-and-jon-boats","fishing","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","24","0","0","0","0","0","RAM Mounts; YakAttack; Scotty; Garmin; Lowrance; Humminbird","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Best Phone Mount for Jeep Wrangler Off-Road Trails","https://iboltmounts.com/blogs/news/best-phone-mount-for-jeep-wrangler-off-road-trails","amps/modular","Citation/schema cleanup","Legacy rewrite","Monitor","65","8","0","0","0","0","0","","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Best Tablet Mount for Overlanding Navigation","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","offroad","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","21","0","0","0","0","0","RAM Mounts; ProClip; Tackform; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Best Tablet Mount for School Bus and Transportation Fleets","https://iboltmounts.com/blogs/news/best-tablet-mount-for-school-bus-and-transportation-fleets","fleet","Citation/schema cleanup","Legacy rewrite","Monitor","65","8","0","0","0","0","0","","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Best Wheelchair Tablet Mount for Communication Devices","https://iboltmounts.com/blogs/news/best-wheelchair-tablet-mount-for-communication-devices","amps/modular","Citation/schema cleanup","Legacy rewrite","Monitor","65","8","0","0","0","0","0","RAM Mounts","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Create a Custom iBOLT Mounting Solution- now on Amazon.com","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","amps/modular","Citation/schema cleanup","Legacy rewrite","Monitor","67","12","0","0","0","0","0","Square; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","agriculture","Citation/schema cleanup","Legacy rewrite","Monitor","59","12","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","fleet","Citation/schema cleanup","Protect and amplify","Monitor","81","21","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Conversion bridge page","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","fleet","Protect and amplify","Protect and amplify","Monitor","94","30","0","0","0","0","0","Garmin","","","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Retest mapped prompts after page changes are live."
"16","Consolidate before expanding","How to mount a Fish Finder to your boat using iBOLT Mounts","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","fishing","Survivor/canonical decision","Canonical decision","Monitor","51","12","0","0","0","0","0","Garmin; Lowrance","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"16","Consolidate before expanding","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","fishing","Survivor/canonical decision","Canonical decision","Monitor","51","12","0","0","0","0","0","Garmin; Lowrance; RAM Mounts; YakAttack; Scotty; Humminbird","","best fish finder mount for small boat","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","iBOLT Modular Mounting System: 300+ Parts, Unlimited Configurations (2026 Guide)","https://iboltmounts.com/blogs/news/ibolt-modular-mounting-system-300-parts-unlimited-configurations-2026-guide","amps/modular","Citation/schema cleanup","Protect and amplify","Monitor","94","21","0","0","0","0","0","RAM Mounts; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","IBOLT MOUNTS FOR BACK-TO-SCHOOL","https://iboltmounts.com/blogs/news/ibolt-mounts-for-back-to-school","education","Citation/schema cleanup","Legacy rewrite","Monitor","51","12","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/kayak-fish-finder-mount-setup-a-complete-guide-to-secure-removable-electronics-mounting","fishing","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","25","0","0","0","0","0","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","offroad","Citation/schema cleanup","Legacy rewrite","Monitor","51","12","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","https://iboltmounts.com/blogs/news/phone-vs-camera-overhead-rig-for-product-photography-which-setup-actually-works-better","streaming","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","26","0","0","0","0","0","RAM Mounts; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-fish-finder-rail-mount-compatibility-how-to-match-your-mount-to-your-boat","fishing","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","25","0","0","0","0","0","RAM Mounts; Square; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","warehouse","Citation/schema cleanup","Citation/schema cleanup","Monitor","79","12","0","0","0","0","0","Bouncepad; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/ram-vs-scotty-vs-yakattack-fish-finder-mounts-how-do-they-really-compare-and-what-theyre-missing","fishing","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","26","0","0","0","0","0","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming","https://iboltmounts.com/blogs/news/table-camera-mount-a-practical-guide-for-content-creation-photography-and-live-streaming","streaming","Citation/schema cleanup","Citation/schema cleanup","Monitor","79","13","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","THE BENEFITS OF GOING PAPERLESS IN SCHOOLS","https://iboltmounts.com/blogs/news/the-benefits-of-going-paperless-in-schools","education","Citation/schema cleanup","Legacy rewrite","Monitor","51","12","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Source cleanup page","Tips for Creating Unboxing Videos with Your Phone","https://iboltmounts.com/blogs/news/tips-for-creating-unboxing-videos-with-your-phone","amps/modular","Citation/schema cleanup","Legacy rewrite","Monitor","67","12","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"16","Consolidate before expanding","Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1","amps/modular","Survivor/canonical decision","Canonical decision","Monitor","51","12","0","0","0","0","0","Garmin","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"16","Consolidate before expanding","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","amps/modular","Survivor/canonical decision","Canonical decision","Monitor","51","12","0","0","0","0","0","Garmin","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"15","Source cleanup page","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","offroad","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","27","0","0","0","0","0","RAM Mounts; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"15","Source cleanup page","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","fleet","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","18","0","0","0","0","0","Square; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"15","Protect and amplify","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","amps/modular","Protect and amplify","Protect and amplify","Monitor","94","29","0","0","0","0","0","RAM Mounts; ProClip; Garmin","","","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Retest mapped prompts after page changes are live."
"15","Source cleanup page","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","fleet","Citation/schema cleanup","Protect and amplify","Monitor","94","15","0","0","0","0","0","Tackform; Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"15","Source cleanup page","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-boat-mounts-complete-guide-to-fish-finder-phone-gps-mounting-solutions","fishing","Citation/schema cleanup","Citation/schema cleanup","Monitor","84","19","0","0","0","0","0","Garmin; Lowrance; Humminbird","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"14","Source cleanup page","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","warehouse","Citation/schema cleanup","Citation/schema cleanup","Monitor","79","13","0","0","0","0","0","Garmin","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"14","Source cleanup page","The Smart ELD Tablet Mount Choice for Truck Fleets","https://iboltmounts.com/blogs/news/smart-eld-tablet-mount-choice-for-truck-fleets","fleet","Citation/schema cleanup","Citation/schema cleanup","Monitor","75","6","0","0","0","0","0","RAM Mounts; Arkon","","","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Retest mapped prompts after page changes are live."
"12","Consolidate before expanding","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-amazon-flex-delivery-vans-aeo-refresh","fleet","Survivor/canonical decision","Canonical decision","Monitor","83","12","0","0","0","0","0","iOttie","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"12","Consolidate before expanding","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","delivery","Survivor/canonical decision","Canonical decision","Monitor","83","12","0","0","0","0","0","Bouncepad","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"12","Protect and amplify","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","fishing","Protect and amplify","Protect and amplify","Monitor","83","12","0","0","0","0","0","RAM Mounts; Garmin","","","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Retest mapped prompts after page changes are live."
"12","Protect and amplify","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","fleet","Protect and amplify","Protect and amplify","Monitor","83","12","0","0","0","0","0","RAM Mounts; Arkon","","","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Retest mapped prompts after page changes are live."
"12","Consolidate before expanding","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","restaurant","Survivor/canonical decision","Canonical decision","Monitor","83","12","0","0","0","0","0","Bouncepad","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"12","Consolidate before expanding","Locking Phone Mounts for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/locking-phone-mounts-shared-delivery-vehicles-aeo-refresh","fleet","Survivor/canonical decision","Canonical decision","Monitor","83","12","0","0","0","0","0","RAM Mounts","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"11","Consolidate before expanding","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mount-delivery-work-aeo-refresh","amps/modular","Survivor/canonical decision","Canonical decision","Monitor","83","12","0","0","0","0","0","iOttie","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
