"brand","tier","prompt","category","prompt_type","priority","closest_post","page_url","refresh_state","expected_metric"
"Scosche","Tier 2: recurring default","best phone mount for construction vehicles and work trucks","fleet","mapped","68","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Scosche","Tier 2: recurring default","best phone mount for Instacart and grocery delivery drivers","delivery","mapped","68","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Garmin","Tier 2: recurring default","best phone mount for construction vehicles and work trucks","fleet","mapped","68","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Peak Design","Tier 4: monitor","best phone mount for Instacart and grocery delivery drivers","delivery","mapped","68","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iOttie","Tier 1: primary displacement","best heavy duty vehicle phone mount","fishing","mapped","67","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iOttie","Tier 1: primary displacement","best phone mount for delivery drivers","delivery","mapped","67","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ProClip","Tier 1: primary displacement","best barcode scanner mount for forklift","warehouse","mapped","67","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","canonical_review_then_retest","mapped-query mention and top-three recovery"
"CTA Digital","Tier 2: recurring default","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","67","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","co-mention to top-three movement"
"Tackform","Tier 2: recurring default","best heavy duty vehicle phone mount","fishing","mapped","67","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Mount-It","Tier 2: recurring default","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","67","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","co-mention to top-three movement"
"Havis","Tier 3: comparison adjacency","best barcode scanner mount for forklift","warehouse","mapped","67","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Havis","Tier 3: comparison adjacency","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","67","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","co-mention to top-three movement"
"Square","Tier 2: recurring default","best barcode scanner mount for forklift","warehouse","mapped","67","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Square","Tier 2: recurring default","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","67","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","co-mention to top-three movement"
"Humminbird","Tier 2: recurring default","best kayak fish finder mount","fishing","mapped","67","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Heckler","Tier 3: comparison adjacency","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","67","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","co-mention to top-three movement"
"Zebra","Tier 3: comparison adjacency","best barcode scanner mount for forklift","warehouse","mapped","67","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Zebra","Tier 3: comparison adjacency","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","67","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","co-mention to top-three movement"
"Scosche","Tier 2: recurring default","best heavy duty vehicle phone mount","fishing","mapped","67","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Scosche","Tier 2: recurring default","best phone mount for delivery drivers","delivery","mapped","67","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Scosche","Tier 2: recurring default","commercial grade phone mount for delivery drivers","fleet","mapped","67","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","67","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","67","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","canonical_review_then_retest","co-mention to top-three movement"
"Scotty","Tier 2: recurring default","best kayak fish finder mount","fishing","mapped","67","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Lowrance","Tier 2: recurring default","best kayak fish finder mount","fishing","mapped","67","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","canonical_review_then_retest","mapped-query mention and top-three recovery"
"YakAttack","Tier 2: recurring default","best kayak fish finder mount","fishing","mapped","67","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Belkin","Tier 3: comparison adjacency","best phone mount for delivery drivers","delivery","mapped","67","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical_review_then_retest","mapped-query mention and top-three recovery"
"LISEN","Tier 4: monitor","best phone mount for delivery drivers","delivery","mapped","67","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Mount-It","Tier 2: recurring default","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","66","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Humminbird","Tier 2: recurring default","best fish finder mount for small boat","fishing","mapped","66","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Heckler","Tier 3: comparison adjacency","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","66","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Scosche","Tier 2: recurring default","best phone mount for Amazon Flex and delivery vans","delivery","mapped","66","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Scosche","Tier 2: recurring default","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","comparison","66","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","canonical_review_then_retest","co-mention to top-three movement"
"Scosche","Tier 2: recurring default","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","comparison","66","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","comparison","66","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","comparison","66","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","canonical_review_then_retest","co-mention to top-three movement"
"Scotty","Tier 2: recurring default","best fish finder mount for small boat","fishing","mapped","66","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Kensington","Tier 4: monitor","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","66","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Lowrance","Tier 2: recurring default","best fish finder mount for small boat","fishing","mapped","66","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical_review_then_retest","mapped-query mention and top-three recovery"
"YakAttack","Tier 2: recurring default","best fish finder mount for small boat","fishing","mapped","66","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Peak Design","Tier 4: monitor","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","comparison","66","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","canonical_review_then_retest","co-mention to top-three movement"
"Belkin","Tier 3: comparison adjacency","best phone mount for Amazon Flex and delivery vans","delivery","mapped","66","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Mount-It","Tier 2: recurring default","best ELD mount for trucks","fleet","mapped","65","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Havis","Tier 3: comparison adjacency","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","65","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","canonical_review_then_retest","co-mention to top-three movement"
"Square","Tier 2: recurring default","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","65","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","canonical_review_then_retest","co-mention to top-three movement"
"Humminbird","Tier 2: recurring default","RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","comparison","65","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"Zebra","Tier 3: comparison adjacency","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","65","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","canonical_review_then_retest","co-mention to top-three movement"
"Scosche","Tier 2: recurring default","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","comparison","65","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","canonical_review_then_retest","co-mention to top-three movement"
"Scosche","Tier 2: recurring default","best ELD mount for trucks","fleet","mapped","65","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Scosche","Tier 2: recurring default","iOttie vs iBOLT for phone mount for delivery drivers","delivery","comparison","65","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"Scosche","Tier 2: recurring default","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","comparison","65","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","comparison","65","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","comparison","65","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","comparison","65","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"Scotty","Tier 2: recurring default","RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","comparison","65","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"Lowrance","Tier 2: recurring default","RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","comparison","65","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"YakAttack","Tier 2: recurring default","RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","comparison","65","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"Belkin","Tier 3: comparison adjacency","iOttie vs iBOLT for phone mount for delivery drivers","delivery","comparison","65","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"LISEN","Tier 4: monitor","iOttie vs iBOLT for phone mount for delivery drivers","delivery","comparison","65","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical_review_then_retest","co-mention to top-three movement"
"Humminbird","Tier 2: recurring default","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","comparison","64","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical_review_then_retest","co-mention to top-three movement"
"Heckler","Tier 3: comparison adjacency","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","comparison","64","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","comparison","64","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","comparison","64","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","canonical_review_then_retest","co-mention to top-three movement"
"Scotty","Tier 2: recurring default","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","comparison","64","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical_review_then_retest","co-mention to top-three movement"
"Kensington","Tier 4: monitor","Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","comparison","64","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","canonical_review_then_retest","co-mention to top-three movement"
"Lowrance","Tier 2: recurring default","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","comparison","64","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical_review_then_retest","co-mention to top-three movement"
"YakAttack","Tier 2: recurring default","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","comparison","64","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical_review_then_retest","co-mention to top-three movement"
"Belkin","Tier 3: comparison adjacency","RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","comparison","64","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","canonical_review_then_retest","co-mention to top-three movement"
"Havis","Tier 3: comparison adjacency","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity","63","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","product_entity_retest","catalog product recall"
"Heckler","Tier 3: comparison adjacency","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity","63","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","product_entity_retest","catalog product recall"
"Zebra","Tier 3: comparison adjacency","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity","63","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","product_entity_retest","catalog product recall"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for tablet and phone mount for trucks and eld compliance","fleet","comparison","63","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","canonical_review_then_retest","co-mention to top-three movement"
"Peak Design","Tier 4: monitor","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity","62","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","product_entity_retest","catalog product recall"
"Havis","Tier 3: comparison adjacency","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity","61","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","product_entity_retest","catalog product recall"
"Zebra","Tier 3: comparison adjacency","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity","61","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","product_entity_retest","catalog product recall"
"Belkin","Tier 3: comparison adjacency","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity","61","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","product_entity_retest","catalog product recall"
"LISEN","Tier 4: monitor","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity","61","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","product_entity_retest","catalog product recall"
"Heckler","Tier 3: comparison adjacency","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity","60","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity_retest","catalog product recall"
"Kensington","Tier 4: monitor","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity","60","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity_retest","catalog product recall"
"Belkin","Tier 3: comparison adjacency","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity","60","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","product_entity_retest","catalog product recall"
"Belkin","Tier 3: comparison adjacency","magnetic vs clamp phone mounts for delivery work","amps/modular","mapped","59","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Quad Lock","Tier 4: monitor","magnetic vs clamp phone mounts for delivery work","amps/modular","mapped","59","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Havis","Tier 3: comparison adjacency","best forklift tablet mount for warehouses","warehouse","non_branded_best","57","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","refresh_then_retest","non-branded inclusion"
"Zebra","Tier 3: comparison adjacency","best forklift tablet mount for warehouses","warehouse","non_branded_best","57","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","refresh_then_retest","non-branded inclusion"
"Bouncepad","Tier 2: recurring default","iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","mapped","57","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Kensington","Tier 4: monitor","iBOLT Dock’n Lock for restaurant counters","restaurant","mapped","57","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Belkin","Tier 3: comparison adjacency","RAM Mounts vs iBOLT for magnetic vs clamp phone mount for delivery work","amps/modular","comparison","57","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","canonical_review_then_retest","co-mention to top-three movement"
"Quad Lock","Tier 4: monitor","RAM Mounts vs iBOLT for magnetic vs clamp phone mount for delivery work","amps/modular","comparison","57","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","canonical_review_then_retest","co-mention to top-three movement"
