"decision_score","query","category","lane","missed_providers","answer_rows","competitor_only","no_signal","mention_rate","top3_rate","citation_rate","competitors","products","mapped_page","mapped_page_title","mapped_page_score","page_decision","structural_issues","retest_waves","success_metric","action"
"979","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"964","what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","Canonical first, then mention recovery","Claude","0","0","0","0","0","0","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"961","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","0","Consolidate first","","W4 product entity recognition","Exact iBOLT product/entity is named without hallucinated aliases.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"959","best budget fish finder mount","fishing","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","6","6","0","0","0","0","RAM Mounts; RAM 3; RAM Mounts 3; Scotty 3; YakAttack 2; Humminbird 1; Humminbird; Scotty; YakAttack","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; Universal Marine Mounting Plate","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","757","","quick answer; image alt text","","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"959","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","0","Consolidate first","","W4 product entity recognition","Exact iBOLT product/entity is named without hallucinated aliases.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"949","best fish finder mount for pontoon boat rails","fishing","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"943","is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","0","Consolidate first","","W4 product entity recognition","Exact iBOLT product/entity is named without hallucinated aliases.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"941","iOttie vs iBOLT for phone mount for delivery drivers","delivery","Canonical first, then mention recovery","Claude","0","0","0","0","0","0","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","0","Consolidate first","","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"939","RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","Canonical first, then mention recovery","Claude","0","0","0","0","0","0","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","0","Consolidate first","","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"936","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","0","Consolidate first","","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"933","best kayak fish finder mount for secure removable setups","fishing","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"933","RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","0","Consolidate first","","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"928","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","0","Consolidate first","","W4 product entity recognition","Exact iBOLT product/entity is named without hallucinated aliases.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"925","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","0","Consolidate first","","W4 product entity recognition","Exact iBOLT product/entity is named without hallucinated aliases.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"923","RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","Canonical first, then mention recovery","Claude","0","0","0","0","0","0","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","0","Consolidate first","","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"918","best forklift tablet mount for warehouses","warehouse","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"915","best barcode scanner mount for forklifts and warehouses","warehouse","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"912","which brands are cited for forklift tablet and barcode scanner mount","warehouse","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","0","Consolidate first","","W3 citation probe","Target-domain citation or source-url row appears.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"910","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"907","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"900","Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","0","Consolidate first","","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"892","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","0","Consolidate first","","W4 product entity recognition","Exact iBOLT product/entity is named without hallucinated aliases.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"882","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"880","best tablet and phone mount for trucks and eld compliance","fleet","Canonical first, then mention recovery","Claude; ChatGPT","0","0","0","0","0","0","RAM Mounts; ProClip; Arkon; Scosche; Tackform; Mount-It; Garmin","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"874","magnetic vs clamp phone mounts for delivery work","delivery","Canonical first, then mention recovery","ChatGPT; Gemini; Claude","6","4","1","0","0","0","RAM Mounts; iOttie; iOttie 2; RAM 2; RAM Mounts 2; Belkin 1; Quad Lock 1; Scosche 1; Scosche; Belkin; Quad Lock","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter; iBOLT 20mm to 20mm Metal Extension Ball Adapter","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","515","","FAQ schema; quick answer; image alt text","","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"874","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","0","Consolidate first","","W5 non-branded buyer coverage","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"852","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","0","Consolidate first","","W3 citation probe","Target-domain citation or source-url row appears.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"849","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","Canonical first, then mention recovery","Gemini; ChatGPT; Claude","6","4","1","0","0","0","RAM Mounts; Arkon; RAM 2; Arkon 1; RAM Mounts 1; RAM","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base; VESA","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","528","","FAQ schema; quick answer; comparison block; image alt text","","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
