"score","url","title","category","status","source","audit_dir","word_count","product_links","collection_links","has_quick_answer","has_faq_schema","has_article_schema","has_comparison_signals","images","missing_alt","ibolt_mentions","competitor_brands","top_fixes","error"
"51","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","Top 4 Locking Tablet Mounts to Keep Your Device Safe","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2167","12","167","false","false","true","false","15","11","21","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add more descriptive H2/H3 sections.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"59","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","restaurant","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","1759","12","167","false","false","true","false","32","28","9","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"59","https://iboltmounts.com/blogs/news/top-5-heavy-duty-phone-mounts-for-truck-drivers","Top 5 Heavy Duty Phone Mounts for Truck Drivers","fleet","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","1826","12","167","false","false","true","false","9","5","23","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"59","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","TOP 5 TABLET WALL MOUNTS","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2070","12","167","false","false","true","false","15","11","18","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"51","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-39-067Z","1999","12","167","false","false","true","false","14","10","8","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add more descriptive H2/H3 sections.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"51","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1","Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2004","12","167","false","false","true","false","15","11","9","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add more descriptive H2/H3 sections.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"59","https://iboltmounts.com/blogs/news/top-5-tablet-mounts-for-truck-drivers","TOP 5 TABLET MOUNTS FOR TRUCK DRIVERS","fleet","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2232","12","167","false","false","true","false","25","21","19","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"76","https://iboltmounts.com/blogs/news/understanding-phone-clamp-mounts-a-practical-guide-to-secure-device-positioning","Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2200","12","167","false","false","true","false","5","1","7","Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"59","https://iboltmounts.com/blogs/news/using-ibolt-s-stream-cast-creator-custom-mount-kit-for-multiple-angle-shots","USING IBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS","streaming","ok","public","live-blog-ai-citability-2026-06-18T00-33-39-067Z","2106","14","167","false","false","true","false","7","3","18","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"59","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","What Do I need for an Overhead Livestream Setup?","streaming","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2462","12","167","false","false","true","false","10","6","21","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"67","https://iboltmounts.com/blogs/news/what-size-is-the-ball-mount-on-a-garmin-gps-and-how-do-i-find-a-compatible-mount","WHAT SIZE IS THE BALL MOUNT ON A GARMIN GPS AND HOW DO I FIND A COMPATIBLE MOUNT?","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-39-067Z","2410","16","167","false","false","true","true","31","27","24","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"84","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","Why Delivery Drivers Need a Commercial-Grade Phone Mount","delivery","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2020","22","167","false","false","true","true","8","1","22","Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/why-modular-mounting-systems-beat-one-piece-mounts-the-case-for-ibolts-300-part-ecosystem","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2633","22","167","false","false","true","true","9","1","35","RAM Mounts; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
