"priority","prompt","category","source","reason","provider_request_count","providers","batch_id","test_state","mapped_page","no_mapped_prompt","content_gap_title","content_gap_action","competitor_context","mention_rate_baseline","competitor_only_answers","backlog_items","recommended_action"
"88","best warehouse mounts like Tackform","warehouse","competitor_displacement","Tackform appeared without iBOLT in 4 AI answers.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","yes","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Tackform","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"86","Arkon vs iBOLT for fleet mounts","fleet","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to Arkon.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","yes","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Arkon, ProClip, RAM Mounts","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"86","Garmin vs iBOLT for fishing mounts","fishing","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to Garmin.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"86","Humminbird vs iBOLT for fishing mounts","fishing","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to Humminbird.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"86","iOttie vs iBOLT for delivery mounts","delivery","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to iOttie.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","yes","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","iOttie, Scosche","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"86","Launches Next-Generation Industrial Forklift Mounting System","warehouse","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","iBOLT Launches Next-Generation Industrial Forklift Mounting System","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"86","Lowrance vs iBOLT for fishing mounts","fishing","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to Lowrance.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"86","Mount-It vs iBOLT for restaurant mounts","restaurant","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to Mount-It.","3","chatgpt; gemini_plain; claude","B09","new content or solution page needed","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","yes","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Mount-It","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"86","ProClip vs iBOLT for fleet mounts","fleet","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to ProClip.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","yes","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Arkon, ProClip, RAM Mounts","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"86","RAM Mounts vs iBOLT for fleet mounts","fleet","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to RAM Mounts.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","yes","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Arkon, ProClip, RAM Mounts","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"86","Scosche vs iBOLT for delivery mounts","delivery","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to Scosche.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","yes","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","iOttie, Scosche","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"86","Scotty vs iBOLT for fishing mounts","fishing","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to Scotty.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"86","Tackform vs iBOLT for warehouse mounts","warehouse","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to Tackform.","3","chatgpt; gemini_plain; claude","B09","new content or solution page needed","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","yes","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Tackform","","","1","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"86","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for 's 300+ Part Ecosystem","amps/modular","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B08","mapped lower-priority retest","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"86","YakAttack vs iBOLT for fishing mounts","fishing","head_to_head_comparison","Tests whether iBOLT is framed as a credible alternative to YakAttack.","3","chatgpt; gemini_plain; claude","B08","new content or solution page needed","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","yes","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","","","1","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"84","best barcode scanner mounts for forklifts and warehouses","warehouse","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"84","best forklift tablet mounts for warehouses","warehouse","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"84","best marine electronics amps mounting plate","amps/modular","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best Marine Electronics AMPS Mounting Plate","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"84","best multi-camera desk mount for live streaming: how to build a pro setup with your phone","streaming","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"84","best multi-camera phone mount for live streaming","streaming","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best Multi-Camera Phone Mount for Live Streaming","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"84","best overhead camera mount for product videos: the complete setup guide for sellers","streaming","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"84","best overhead camera rig for product photography","streaming","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best Overhead Camera Rig for Product Photography","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"84","best phone mount for exercise bikes and treadmills","cycling","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best Phone Mount for Exercise Bikes and Treadmills","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"84","best tablet mount for trade show kiosk booths","amps/modular","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best Tablet Mount for Trade Show Kiosk Booths","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"84","best vesa monitor mount for forklifts","warehouse","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Best VESA Monitor Mount for Forklifts","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"82","AMPS VESA Ball Mount Sizes: guide to Device Mounting Standards","amps/modular","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"82","Barcode Scanner Mounts","amps/modular","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B09","refresh then retest","Barcode Scanner Mounts","no","","","","","","0","Refresh mapped page before retest."
"82","Build Your Own Mount / Modularity","amps/modular","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Build Your Own Mount / Modularity","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"82","Forklift & Warehouse Tablet Mounts","warehouse","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B10","refresh then retest","Forklift & Warehouse Tablet Mounts","no","","","","","","0","Refresh mapped page before retest."
"82","guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","warehouse","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B10","mapped lower-priority retest","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"82","How the Modular System Works","amps/modular","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","How the Modular System Works","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"82","iBOLT Launches Next-Generation Industrial Forklift Mounting System","warehouse","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B10","mapped lower-priority retest","iBOLT Launches Next-Generation Industrial Forklift Mounting System","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"82","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","amps/modular","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"82","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use?","warehouse","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B10","mapped lower-priority retest","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"82","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","warehouse","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B10","mapped lower-priority retest","iBOLT vs RAM Mounts: Warehouse and Forklift Guide","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"82","Overhead Camera Mount for Product Photography: Complete Setup Guide","streaming","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Overhead Camera Mount for Product Photography: Complete Setup Guide","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"82","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","streaming","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B10","mapped lower-priority retest","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"82","The guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","streaming","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B10","mapped lower-priority retest","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"82","The Smart Forklift Tablet Mount Choice for Warehouses","warehouse","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B10","mapped lower-priority retest","The Smart Forklift Tablet Mount Choice for Warehouses","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"82","What Makes Forklift Mounting Different","warehouse","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B10","mapped lower-priority retest","What Makes Forklift Mounting Different","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"82","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","amps/modular","blog_inventory_title","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","3","chatgpt; gemini_plain; claude","B09","mapped lower-priority retest","Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"78","best action camera mount for Jeep trails","offroad","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","yes","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","Create one offroad hub rather than separate Jeep/UTV/camera posts.","","","","1","Create one offroad hub rather than separate Jeep/UTV/camera posts."
"78","best GoPro mount for overlanding rigs","offroad","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","yes","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","Create one offroad hub rather than separate Jeep/UTV/camera posts.","","","","1","Create one offroad hub rather than separate Jeep/UTV/camera posts."
"78","best phone mount for farm equipment","agriculture","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","yes","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","Create an agriculture guide with rugged mounting, clamp/drill-base choices, and power/charging notes.","","","","1","Create an agriculture guide with rugged mounting, clamp/drill-base choices, and power/charging notes."
"78","best phone mount for UTV roll cage","offroad","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","yes","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","Create one offroad hub rather than separate Jeep/UTV/camera posts.","","","","1","Create one offroad hub rather than separate Jeep/UTV/camera posts."
"78","best tablet mount for Jeep trail navigation","offroad","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B11","new content or solution page needed","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","yes","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","Create one offroad hub rather than separate Jeep/UTV/camera posts.","","","","1","Create one offroad hub rather than separate Jeep/UTV/camera posts."
"78","best tablet mount for school bus fleet","education","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Tablet Mounts for School Buses, Classrooms, and Student Transportation","yes","Tablet Mounts for School Buses, Classrooms, and Student Transportation","Create a small education hub with locking/security language and fleet-style device management.","","","","1","Create a small education hub with locking/security language and fleet-style device management."
"78","best tablet mount for tractor cab precision agriculture","agriculture","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","yes","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","Create an agriculture guide with rugged mounting, clamp/drill-base choices, and power/charging notes.","","","","2","Create an agriculture guide with rugged mounting, clamp/drill-base choices, and power/charging notes."
"78","GPS tablet mount for tractors and sprayers","agriculture","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","yes","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","Create an agriculture guide with rugged mounting, clamp/drill-base choices, and power/charging notes.","","","","1","Create an agriculture guide with rugged mounting, clamp/drill-base choices, and power/charging notes."
"78","locking tablet stand for classroom checkout","education","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Tablet Mounts for School Buses, Classrooms, and Student Transportation","yes","Tablet Mounts for School Buses, Classrooms, and Student Transportation","Create a small education hub with locking/security language and fleet-style device management.","","","","1","Create a small education hub with locking/security language and fleet-style device management."
"78","rugged tablet mount for student transportation","education","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Tablet Mounts for School Buses, Classrooms, and Student Transportation","yes","Tablet Mounts for School Buses, Classrooms, and Student Transportation","Create a small education hub with locking/security language and fleet-style device management.","","","","1","Create a small education hub with locking/security language and fleet-style device management."
"78","rugged tablet mount for UTV farm use","agriculture","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","yes","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","Create an agriculture guide with rugged mounting, clamp/drill-base choices, and power/charging notes.","","","","1","Create an agriculture guide with rugged mounting, clamp/drill-base choices, and power/charging notes."
"78","tablet mount for classroom video recording","education","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B10","new content or solution page needed","Tablet Mounts for School Buses, Classrooms, and Student Transportation","yes","Tablet Mounts for School Buses, Classrooms, and Student Transportation","Create a small education hub with locking/security language and fleet-style device management.","","","","1","Create a small education hub with locking/security language and fleet-style device management."
"72","best gopro mount for utv roll bars","offroad","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B11","mapped lower-priority retest","Best GoPro Mount for UTV Roll Bars","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"72","best locking tablet mount for classrooms","education","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B11","mapped lower-priority retest","Best Locking Tablet Mount for Classrooms","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"72","best phone and action camera mounts for utv trails, jeeps, and overlanding rigs","offroad","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B11","mapped lower-priority retest","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"72","best phone mount for jeep wrangler off-road trails","offroad","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B11","mapped lower-priority retest","Best Phone Mount for Jeep Wrangler Off-Road Trails","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"72","best tablet mount for overlanding navigation","offroad","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B11","mapped lower-priority retest","Best Tablet Mount for Overlanding Navigation","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"72","best tablet mount for school bus and transportation fleets","education","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B11","mapped lower-priority retest","Best Tablet Mount for School Bus and Transportation Fleets","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
