"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_url","closest_post","decision","page_priority","owner","why","first_move","gate_before_running","readiness","competitors","products_to_feature","expected_metric","matched"
"94","W3 citation probe","claude","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","202","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Consolidate first","1262","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 9 competitor-only answers; 3 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Target-domain citation or source-url row appears.","yes"
"95","W3 citation probe","chatgpt","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","200","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Consolidate first","1262","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 9 competitor-only answers; 3 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Target-domain citation or source-url row appears.","yes"
"96","W3 citation probe","gemini_plain","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe","199","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Consolidate first","1262","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 9 competitor-only answers; 3 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Target-domain citation or source-url row appears.","yes"
"97","W3 citation probe","claude","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","176","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Consolidate first","1050","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 3 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Target-domain citation or source-url row appears.","yes"
"98","W3 citation probe","chatgpt","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","174","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Consolidate first","1050","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 3 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Target-domain citation or source-url row appears.","yes"
"99","W3 citation probe","gemini_plain","which brands are cited for fish finder and boat phone mount","fishing","citation_probe","173","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Consolidate first","1050","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 3 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Target-domain citation or source-url row appears.","yes"
"100","W3 citation probe","claude","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe","142","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Consolidate first","1087","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Target-domain citation or source-url row appears.","yes"
"101","W3 citation probe","chatgpt","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe","140","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Consolidate first","1087","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Target-domain citation or source-url row appears.","yes"
"102","W3 citation probe","claude","which brands are cited for delivery driver phone mount","delivery","citation_probe","140","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Consolidate first","951","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Target-domain citation or source-url row appears.","yes"
"103","W3 citation probe","gemini_plain","which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe","139","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Consolidate first","1087","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Target-domain citation or source-url row appears.","yes"
"104","W3 citation probe","chatgpt","which brands are cited for delivery driver phone mount","delivery","citation_probe","138","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Consolidate first","951","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Target-domain citation or source-url row appears.","yes"
"105","W3 citation probe","gemini_plain","which brands are cited for delivery driver phone mount","delivery","citation_probe","137","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Consolidate first","951","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Target-domain citation or source-url row appears.","yes"
"106","W3 citation probe","claude","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","128","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Consolidate first","865","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 0 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Target-domain citation or source-url row appears.","yes"
"107","W3 citation probe","chatgpt","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","126","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Consolidate first","865","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 0 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Target-domain citation or source-url row appears.","yes"
"108","W3 citation probe","gemini_plain","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","125","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Consolidate first","865","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 0 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Target-domain citation or source-url row appears.","yes"
"109","W3 citation probe","claude","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","111","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","Consolidate first","821","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 2 competitor-only answers; 1 zero-mention queries; canonical pressure: safe duplicate redirect; CTA risk; language counter: RAM Mounts","Confirm survivor: Magnetic vs Clamp Phone Mounts for Delivery Work. Preserve prompts: magnetic vs clamp phone mounts for delivery work","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Target-domain citation or source-url row appears.","yes"
"110","W3 citation probe","chatgpt","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","109","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","Consolidate first","821","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 2 competitor-only answers; 1 zero-mention queries; canonical pressure: safe duplicate redirect; CTA risk; language counter: RAM Mounts","Confirm survivor: Magnetic vs Clamp Phone Mounts for Delivery Work. Preserve prompts: magnetic vs clamp phone mounts for delivery work","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Target-domain citation or source-url row appears.","yes"
"111","W3 citation probe","gemini_plain","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","108","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","Consolidate first","821","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 2 competitor-only answers; 1 zero-mention queries; canonical pressure: safe duplicate redirect; CTA risk; language counter: RAM Mounts","Confirm survivor: Magnetic vs Clamp Phone Mounts for Delivery Work. Preserve prompts: magnetic vs clamp phone mounts for delivery work","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Target-domain citation or source-url row appears.","yes"
"112","W3 citation probe","claude","which brands are cited for live streaming phone and camera mount","streaming","citation_probe","82","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","Best Multi-Camera Phone Mount for Live Streaming","Rewrite or refresh","387","Jacob/app","lifecycle: Legacy rewrite; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: RAM Mounts vs iBOLT for multi-camera phone mount for live streaming; best multi-camera phone mount for live streaming; what live streaming phone and camera mount should I use for multi-camera phone mount for live streaming; which brands are cited for live streaming phone and camera mount.","Refresh the page around the buyer query, then verify product names, comparison blocks, FAQ/schema, and CTA density before retest.","Ready after refreshed answer block, product modules, comparison language, and FAQ/schema are live","","","Target-domain citation or source-url row appears.","yes"
"113","W3 citation probe","claude","which brands are cited for offroad phone and camera mount","offroad","citation_probe","82","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","Mounts to take off-roading in your Jeep Wrangler","Rewrite or refresh","336","Jacob/app","lifecycle: Legacy rewrite; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: Garmin vs iBOLT for mount to take off-roading in your jeep wrangler; best mount to take off-roading in your jeep wrangler; what offroad phone and camera mount should I use for mount to take off-roading in your jeep wrangler; which brands are cited for offroad phone and camera mount.","Refresh the page around the buyer query, then verify product names, comparison blocks, FAQ/schema, and CTA density before retest.","Ready after refreshed answer block, product modules, comparison language, and FAQ/schema are live","Garmin","","Target-domain citation or source-url row appears.","yes"
"114","W3 citation probe","claude","which brands are cited for school tablet mount","education","citation_probe","82","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","Rewrite or refresh","351","Jacob/app","lifecycle: Legacy rewrite; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: Garmin vs iBOLT for top tablet stands for students going back to school mount; best top tablet stands for students going back to school mount; what school tablet mount should I use for top tablet stands for students going back to school mount; which brands are cited for school tablet mount.","Refresh the page around the buyer query, then verify product names, comparison blocks, FAQ/schema, and CTA density before retest.","Ready after refreshed answer block, product modules, comparison language, and FAQ/schema are live","Garmin","","Target-domain citation or source-url row appears.","yes"
"115","W3 citation probe","claude","which brands are cited for tractor and farm equipment tablet mount","agriculture","citation_probe","82","https://iboltmounts.com/blogs/news/best-tablet-mount-for-tractor-cab-precision-agriculture","Best Tablet Mount for Tractor Cab Precision Agriculture","Source cleanup first","395","Jacob/app","lifecycle: Citation/schema cleanup; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries; CTA risk; language counter: Garmin","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs.","Add answer-first copy, FAQPage or Article schema, exact product modules, image alt text, and internal links before retest.","Ready after schema, FAQ, quick answer, image alt, and product proof are live","Garmin","","Target-domain citation or source-url row appears.","yes"
"116","W3 citation probe","chatgpt","which brands are cited for live streaming phone and camera mount","streaming","citation_probe","80","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","Best Multi-Camera Phone Mount for Live Streaming","Rewrite or refresh","387","Jacob/app","lifecycle: Legacy rewrite; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: RAM Mounts vs iBOLT for multi-camera phone mount for live streaming; best multi-camera phone mount for live streaming; what live streaming phone and camera mount should I use for multi-camera phone mount for live streaming; which brands are cited for live streaming phone and camera mount.","Refresh the page around the buyer query, then verify product names, comparison blocks, FAQ/schema, and CTA density before retest.","Ready after refreshed answer block, product modules, comparison language, and FAQ/schema are live","","","Target-domain citation or source-url row appears.","yes"
"117","W3 citation probe","chatgpt","which brands are cited for offroad phone and camera mount","offroad","citation_probe","80","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","Mounts to take off-roading in your Jeep Wrangler","Rewrite or refresh","336","Jacob/app","lifecycle: Legacy rewrite; visibility: Citation cleanup only; 0 competitor-only answers; 0 zero-mention queries","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: Garmin vs iBOLT for mount to take off-roading in your jeep wrangler; best mount to take off-roading in your jeep wrangler; what offroad phone and camera mount should I use for mount to take off-roading in your jeep wrangler; which brands are cited for offroad phone and camera mount.","Refresh the page around the buyer query, then verify product names, comparison blocks, FAQ/schema, and CTA density before retest.","Ready after refreshed answer block, product modules, comparison language, and FAQ/schema are live","Garmin","","Target-domain citation or source-url row appears.","yes"
