"provider","provider_key","query","category","priority","model","coverage_score","outcome","stage","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","product_signals","catalog_products","extracted_products","unmatched_products","source_url_count","mention_quality_score","mapped_page","mapped_page_title","mapped_page_score","structural_issues","action","analysis_notes"
"Claude","claude","best fish finder","fishing","86","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","Humminbird; Garmin; Lowrance","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Measure whether broad fish finder intent ever surfaces mounting needs or iBOLT."
"ChatGPT","chatgpt","iBolt vs RAM for fleet phone mounting","fleet","86","openai/gpt-4o","45","iBOLT top-3","win","true","false","2","strong","RAM Mounts; RAM","BizMount","iBOLT™ xProDock™ Bizmount™ Amps","iBolt BizMount","","0","73","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBOLT vs RAM for Fleet Phone Mounting","84","FAQ schema; quick answer; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Compete directly with RAM on fleet phone mounting while emphasizing iBOLT-specific commercial setups."
"Gemini","gemini_plain","iBolt vs RAM for fleet phone mounting","fleet","86","google/gemini-2.5-flash","45","iBOLT top-3","win","true","false","2","strong","RAM Mounts; RAM","","","","","0","61","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBOLT vs RAM for Fleet Phone Mounting","84","FAQ schema; quick answer; image alt text","Protect ranking, add exact catalog product names and source-ready schema.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Compete directly with RAM on fleet phone mounting while emphasizing iBOLT-specific commercial setups."
"Claude","claude","iBolt vs RAM for fleet phone mounting","fleet","86","anthropic/claude-sonnet-4","45","iBOLT top-3","win","true","false","2","strong","RAM Mounts; RAM","TabDock","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","iBolt TabDock/MagDock Series; iBolt TabDock/MagDock","iBolt TabDock/MagDock Series","0","68","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBOLT vs RAM for Fleet Phone Mounting","84","FAQ schema; quick answer; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Compete directly with RAM on fleet phone mounting while emphasizing iBOLT-specific commercial setups."
"Claude","claude","best phone mount for construction vehicles and work trucks","fleet","85","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; ProClip","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Expand heavy-duty phone visibility into construction and work truck sub-scenarios."
"ChatGPT","chatgpt","best phone mount for construction vehicles and work trucks","fleet","85","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie; Tackform; Scosche","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Tackform. Benchmark goal: Expand heavy-duty phone visibility into construction and work truck sub-scenarios."
"Gemini","gemini_plain","best phone mount for construction vehicles and work trucks","fleet","85","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Expand heavy-duty phone visibility into construction and work truck sub-scenarios."
"ChatGPT","chatgpt","best tablet mount for food truck","restaurant","84","openai/gpt-4o","45","iBOLT mentioned, not top-3","weak mention","true","false","5","mixed","RAM Mounts; RAM; Arkon; Tackform; CTA Digital","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","iBOLT TabDock Bizmount AMPS","","0","61","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Best Tablet Mount for Utility Truck Crews","76","FAQ schema; quick answer; comparison block; image alt text","Strengthen recommendation framing and make iBOLT the specialist top choice where justified.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #5. Competitors named: RAM Mounts, RAM, Arkon, Tackform, CTA Digital. Benchmark goal: Open a smaller commercial niche with cleaner operational intent."
"Gemini","gemini_plain","best tablet mount for food truck","restaurant","84","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon","","","","","0","","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Best Tablet Mount for Utility Truck Crews","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Open a smaller commercial niche with cleaner operational intent."
"Claude","claude","best tablet mount for food truck","restaurant","84","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; Square; CTA Digital","","","","","0","","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Best Tablet Mount for Utility Truck Crews","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, Square, CTA Digital. Benchmark goal: Open a smaller commercial niche with cleaner operational intent."
"ChatGPT","chatgpt","best fish finder in water","fishing","82","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","Humminbird; Garmin; Lowrance","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Catch awkward consumer phrasing around fish finder use in water and related mounting context."
"Gemini","gemini_plain","best fish finder in water","fishing","82","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM; Humminbird; Garmin","","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM. Benchmark goal: Catch awkward consumer phrasing around fish finder use in water and related mounting context."
"Claude","claude","best fish finder in water","fishing","82","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","Humminbird; Garmin; Lowrance","Garmin Striker","","","","0","","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Catch awkward consumer phrasing around fish finder use in water and related mounting context."
