"priority","action","effort","impact","title","url","slug","category","status","ai_citability_score","word_count","product_links","images","missing_alt","ibolt_mentions","competitor_brands","has_quick_answer","has_faq_schema","has_article_schema","has_blogposting_schema","has_comparison_signals","issues","next_step","source"
"91","schema and answer refresh","low","medium","Best Tablet Mount for Trade Show Kiosk Booths","https://iboltmounts.com/blogs/news/best-tablet-mount-for-trade-show-kiosk-booths","best-tablet-mount-for-trade-show-kiosk-booths","amps/modular","ok","84","2123","19","8","1","18","Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"89","schema and answer refresh","low","medium","Overhead Camera Mount for Product Photography: Complete Setup Guide","https://iboltmounts.com/blogs/news/overhead-camera-mount-for-product-photography-complete-setup-guide","overhead-camera-mount-for-product-photography-complete-setup-guide","streaming","ok","84","4182","29","9","1","16","Garmin","false","true","true","false","true","missing quick answer; missing image alt; possible overly long legacy content","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"88","schema and answer refresh","low","medium","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","warehouse","ok","79","2258","12","5","1","10","Bouncepad; Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"88","schema and answer refresh","low","medium","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","fishing","ok","84","2662","24","7","1","20","Garmin","false","true","true","false","true","missing quick answer; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"88","schema and answer refresh","low","medium","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-fish-finder-mounts-that-stay-put-and-do-not-bounce-loose","best-fish-finder-mounts-that-stay-put-and-do-not-bounce-loose","fishing","ok","84","2517","23","8","1","21","RAM Mounts; Scotty; Garmin","false","true","true","false","true","missing quick answer; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"88","schema and answer refresh","low","medium","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-fish-finder-rail-mount-compatibility-how-to-match-your-mount-to-your-boat","pontoon-fish-finder-rail-mount-compatibility-how-to-match-your-mount-to-your-boat","fishing","ok","84","2785","25","6","1","24","RAM Mounts; Square; Garmin","false","true","true","false","true","missing quick answer; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"88","schema and answer refresh","low","medium","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/ram-vs-scotty-vs-yakattack-fish-finder-mounts-how-do-they-really-compare-and-what-theyre-missing","ram-vs-scotty-vs-yakattack-fish-finder-mounts-how-do-they-really-compare-and-what-theyre-missing","fishing","ok","84","2736","26","8","1","24","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","false","true","true","false","true","missing quick answer; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"88","schema and answer refresh","low","medium","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","offroad","ok","84","2695","27","8","1","22","RAM Mounts; Garmin","false","true","true","false","true","missing quick answer; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"88","schema and answer refresh","low","medium","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","restaurant","ok","89","2938","30","9","1","33","Arkon; Mount-It; Bouncepad; Square; Garmin","true","false","true","false","true","missing FAQ schema; missing image alt; possible overly long legacy content","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"87","schema and answer refresh","low","medium","iBOLT Modular Mounting System: 300+ Parts, Unlimited Configurations (2026 Guide)","https://iboltmounts.com/blogs/news/ibolt-modular-mounting-system-300-parts-unlimited-configurations-2026-guide","ibolt-modular-mounting-system-300-parts-unlimited-configurations-2026-guide","amps/modular","ok","94","3180","21","9","1","45","RAM Mounts; Garmin","true","false","true","false","true","missing FAQ schema; missing image alt; possible overly long legacy content","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"87","schema and answer refresh","low","medium","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mount-which-is-better-for-warehouses-forklifts-and-commercial-use-2026","ibolt-vs-ram-mount-which-is-better-for-warehouses-forklifts-and-commercial-use-2026","warehouse","ok","94","2880","24","9","1","57","RAM Mounts; Garmin","true","false","true","false","true","missing FAQ schema; missing image alt; possible overly long legacy content","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"86","schema and answer refresh","low","medium","How to Manage Multiple Restaurant Tablets","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","managing-multiple-tablets-in-a-restaurant","restaurant","ok","79","2060","21","8","1","13","Garmin","false","true","true","true","true","missing quick answer; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"85","schema and answer refresh","low","medium","Restaurant Tablet Mount: Why Modern Restaurants Need Organized Tablet Workstations","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-why-modern-restaurants-need-organized-tablet-workstations","restaurant-tablet-mount-why-modern-restaurants-need-organized-tablet-workstations","restaurant","ok","79","2228","12","5","1","7","Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"85","schema and answer refresh","low","medium","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming","https://iboltmounts.com/blogs/news/table-camera-mount-a-practical-guide-for-content-creation-photography-and-live-streaming","table-camera-mount-a-practical-guide-for-content-creation-photography-and-live-streaming","streaming","ok","79","2285","13","5","1","7","Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"85","schema and answer refresh","low","medium","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","streaming","ok","84","2620","26","8","1","17","Garmin","false","true","true","false","true","missing quick answer; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"82","schema and answer refresh","low","medium","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","ibolt-vs-tackform-eld-trucking-buyer-guide","fleet","ok","94","2446","15","8","1","29","Tackform; Garmin","true","false","true","false","true","missing FAQ schema; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"80","schema and answer refresh","low","medium","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","warehouse","ok","79","2066","13","4","1","7","Garmin","false","true","true","false","true","missing quick answer; missing image alt","Add a visible quick-answer block and visible FAQ section, then add matching FAQPage JSON-LD.","public"
"49","keep and monitor","monitor","low","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","https://iboltmounts.com/blogs/news/fleet-phone-mount-standardization-checklist-how-to-deploy-the-right-mounts-across-every-vehicle","fleet-phone-mount-standardization-checklist-how-to-deploy-the-right-mounts-across-every-vehicle","fleet","ok","86","3532","24","8","1","30","RAM Mounts; Garmin","true","true","true","false","false","missing comparison signals; missing image alt; possible overly long legacy content","Monitor, internally link from new hubs where relevant, and retest if benchmark prompts start mapping to this page.","public"
"43","keep and monitor","low","low","ELD Tablet Mounting Guide for Fleets","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","confused-about-the-eld-mandate","fleet","ok","81","1905","21","7","1","14","Garmin","true","true","true","true","false","missing comparison signals; missing image alt","Monitor, internally link from new hubs where relevant, and retest if benchmark prompts start mapping to this page.","public"
"42","keep and monitor","low","low","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","fleet","fallback_local","83","997","12","4","0","29","RAM Mounts; Arkon","true","true","false","false","true","missing Article/BlogPosting schema","Monitor, internally link from new hubs where relevant, and retest if benchmark prompts start mapping to this page.","local_db_fallback"
"41","keep and monitor","low","low","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","fishing","fallback_local","83","1039","12","4","0","19","RAM Mounts; Garmin","true","true","false","false","true","missing Article/BlogPosting schema","Monitor, internally link from new hubs where relevant, and retest if benchmark prompts start mapping to this page.","local_db_fallback"
"40","keep and monitor","monitor","low","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","fleet","ok","94","3063","30","9","1","27","Garmin","true","true","true","false","true","missing image alt; possible overly long legacy content","Monitor, internally link from new hubs where relevant, and retest if benchmark prompts start mapping to this page.","public"
"40","keep and monitor","monitor","low","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","amps/modular","ok","94","3640","29","8","1","44","RAM Mounts; ProClip; Garmin","true","true","true","false","true","missing image alt; possible overly long legacy content","Monitor, internally link from new hubs where relevant, and retest if benchmark prompts start mapping to this page.","public"
"40","keep and monitor","monitor","low","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","restaurant","ok","94","3512","31","9","1","35","RAM Mounts; Square; Garmin","true","true","true","false","true","missing image alt; possible overly long legacy content","Monitor, internally link from new hubs where relevant, and retest if benchmark prompts start mapping to this page.","public"
