"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_rank","page_execution_score","conversion_tier","execution_lane","owner_sequence","closest_post","page_url","competitors","products_to_feature","prerequisite","success_metric"
"104","W3 citation probe","chatgpt","which brands are cited for delivery driver phone mount","delivery","citation_probe","138","5","593","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"105","W3 citation probe","gemini_plain","which brands are cited for delivery driver phone mount","delivery","citation_probe","137","5","593","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"106","W3 citation probe","claude","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","128","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"107","W3 citation probe","chatgpt","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","126","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"108","W3 citation probe","gemini_plain","which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe","125","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"109","W3 citation probe","claude","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","111","18","515","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"110","W3 citation probe","chatgpt","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","109","18","515","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"111","W3 citation probe","gemini_plain","which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe","108","18","515","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Target-domain citation or source-url row appears."
"112","W3 citation probe","claude","which brands are cited for live streaming phone and camera mount","streaming","citation_probe","82","36","205","Monitor","Source-ready cleanup before citation","Jacob/app first, then SEO contractor","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","","","Run after FAQ/schema, product module, and citation-source blocks are live.","Target-domain citation or source-url row appears."
"113","W3 citation probe","claude","which brands are cited for offroad phone and camera mount","offroad","citation_probe","82","69","187","Monitor","Source-ready cleanup before citation","Jacob/app first, then SEO contractor","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","Garmin","","Run after FAQ/schema, product module, and citation-source blocks are live.","Target-domain citation or source-url row appears."
"114","W3 citation probe","claude","which brands are cited for school tablet mount","education","citation_probe","82","38","200","Monitor","Source-ready cleanup before citation","Jacob/app first, then SEO contractor","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","Garmin","","Run after FAQ/schema, product module, and citation-source blocks are live.","Target-domain citation or source-url row appears."
"115","W3 citation probe","claude","which brands are cited for tractor and farm equipment tablet mount","agriculture","citation_probe","82","56","191","Monitor","Source-ready cleanup before citation","Jacob/app first, then SEO contractor","Best Tablet Mount for Tractor Cab Precision Agriculture","https://iboltmounts.com/blogs/news/best-tablet-mount-for-tractor-cab-precision-agriculture","Garmin","","Run after FAQ/schema, product module, and citation-source blocks are live.","Target-domain citation or source-url row appears."
"116","W3 citation probe","chatgpt","which brands are cited for live streaming phone and camera mount","streaming","citation_probe","80","36","205","Monitor","Source-ready cleanup before citation","Jacob/app first, then SEO contractor","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","","","Run after FAQ/schema, product module, and citation-source blocks are live.","Target-domain citation or source-url row appears."
"117","W3 citation probe","chatgpt","which brands are cited for offroad phone and camera mount","offroad","citation_probe","80","69","187","Monitor","Source-ready cleanup before citation","Jacob/app first, then SEO contractor","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","Garmin","","Run after FAQ/schema, product module, and citation-source blocks are live.","Target-domain citation or source-url row appears."
"118","W4 product entity recognition","claude","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","216","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"119","W4 product entity recognition","chatgpt","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","214","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"120","W4 product entity recognition","gemini_plain","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","213","1","903","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"121","W4 product entity recognition","claude","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","192","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"122","W4 product entity recognition","chatgpt","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","190","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"123","W4 product entity recognition","gemini_plain","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","189","2","757","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"124","W4 product entity recognition","claude","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity","144","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"125","W4 product entity recognition","claude","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity","143","7","576","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"126","W4 product entity recognition","chatgpt","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity","142","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"127","W4 product entity recognition","claude","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity","142","8","572","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"128","W4 product entity recognition","gemini_plain","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity","141","6","590","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"129","W4 product entity recognition","chatgpt","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity","141","7","576","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"130","W4 product entity recognition","gemini_plain","is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity","140","7","576","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"131","W4 product entity recognition","chatgpt","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity","140","8","572","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"132","W4 product entity recognition","claude","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity","140","9","570","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"133","W4 product entity recognition","gemini_plain","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity","139","8","572","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"134","W4 product entity recognition","claude","is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity","139","11","559","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
"135","W4 product entity recognition","claude","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity","139","10","562","Sprint 2","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick survivor URL and publish survivor edit before running.","Exact iBOLT product/entity is named without hallucinated aliases."
