"priority","sprint","lane","owner","item","target_url","category","competitors","prompts","products","evidence","next_action","success_metric","source"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock AccessiBOLT Universal Wheelchair Mobility Tablet Mount","","amps/modular; tablet","","","iBOLT TabDock AccessiBOLT Universal Wheelchair Mobility Tablet Mount","no detected blog links; high-risk benchmark topic: tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet; travel; amps/modular; tablet","Arkon; RAM Mounts; ProClip","best ELD mount for trucks","iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount","needed in benchmark-driven page modules; high-risk benchmark topic: fleet, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock miniBall VHB Adhesive Mount","","amps/modular; tablet","","","iBOLT TabDock miniBall VHB Adhesive Mount","no detected blog links; high-risk benchmark topic: tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ Bizmount™ Flexpro - Heavy Duty Seat Rail Mount","","warehouse; restaurant; amps/modular; delivery; tablet","","","iBOLT TabDock™ Bizmount™ Flexpro - Heavy Duty Seat Rail Mount","No detected blog links; maps to high-risk topic(s): warehouse, restaurant; no detected blog links; high-risk benchmark topic: warehouse, restaurant, delivery, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ Bizmount™ Metal AMPs","","warehouse; fleet; travel; amps/modular; tablet","","","iBOLT TabDock™ Bizmount™ Metal AMPs","No detected blog links; maps to high-risk topic(s): warehouse, fleet; no detected blog links; high-risk benchmark topic: warehouse, fleet, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base","","fleet; travel; amps/modular; tablet","","","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base","No detected blog links; maps to high-risk topic(s): fleet; no detected blog links; high-risk benchmark topic: fleet, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base","","fleet; amps/modular; tablet","","","iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base","No detected blog links; maps to high-risk topic(s): fleet; no detected blog links; high-risk benchmark topic: fleet, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ Tablet Holder","","amps/modular; tablet","","","iBOLT TabDock™ Tablet Holder","no detected blog links; high-risk benchmark topic: tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT TabDock™ Tablet Holder with 4-Hole AMPS pattern Connection","","amps/modular; tablet","","","iBOLT TabDock™ Tablet Holder with 4-Hole AMPS pattern Connection","no detected blog links; high-risk benchmark topic: tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ TabDock™ AccessiBOLT™Mount for Wheelchairs/Exercise Equipment","","restaurant; streaming; agriculture; cycling; amps/modular; delivery; tablet","","","iBOLT™ TabDock™ AccessiBOLT™Mount for Wheelchairs/Exercise Equipment","no detected blog links; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ TabDock™ AMPs","","kitchen; travel; amps/modular; tablet","","","iBOLT™ TabDock™ AMPs","no detected blog links; high-risk benchmark topic: tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ TabDock™ Bizmount™ Clamp Heavy Duty Post/Pole Mount","","warehouse; fleet; restaurant; travel; amps/modular; delivery; tablet","","","iBOLT™ TabDock™ Bizmount™ Clamp Heavy Duty Post/Pole Mount","no detected blog links; high-risk benchmark topic: warehouse, fleet, restaurant, delivery, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT™ Tabdock™ Clamp","","restaurant; education; kitchen; amps/modular; delivery; tablet","","","iBOLT™ Tabdock™ Clamp","no detected blog links; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 3: authority, net-new coverage, and retest","Off-site citation authority","SEO contractor","Mount-It","","restaurant 7","Mount-It","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best multi tablet mount; best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best multi tablet mount","","Competitor displacement pressure for Mount-It.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Mount-It competitor-only rows and create at least one co-mention win.","competitor-displacement-map"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","TabDock™ 2 Drive","","fleet; travel; amps/modular; tablet","","","TabDock™ 2 Drive","no detected blog links; high-risk benchmark topic: fleet, tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"422","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","Tablet Configurator","","amps/modular; tablet","","","Tablet Configurator","no detected blog links; high-risk benchmark topic: tablet; no detected blog photo-bank coverage","Add contextual SKU-level links from the target family pages and write a short product entity block.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"420","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","restaurant; kitchen; amps/modular; delivery; tablet","RAM Mounts; Arkon","set up multiple tablets for DoorDash Uber Eats and Grubhub","iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders","needed in benchmark-driven page modules; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"419","Sprint 2: page refresh and product-entity lift","Product entity module","Jacob/app","iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","fleet; restaurant; travel; amps/modular; delivery; tablet","RAM Mounts; Arkon; CTA Digital; Havis; Tackform; ProClip; Zebra","best tablet mount for warehouse; best forklift tablet mount","iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount","needed in benchmark-driven page modules; high-risk benchmark topic: fleet, restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text.","Exact product name appears in mapped page module with specs, image, URL, price, compatibility, and prompt-specific use case.","product-entity-coverage-plan"
"365","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best tablet mount for food truck","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","restaurant","Arkon; RAM Mounts; CTA Digital; Square; Tackform","best tablet mount for food truck","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","33% mention rate, 2 competitor-only answers, weakest providers gemini_plain; claude; chatgpt.","Strengthen recommendation language so iBOLT is presented as a top specialist option.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside Arkon and RAM Mounts.","competitor-displacement-map"
"364","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","education","Garmin","","","citability score 51; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"362","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","TOP 5 TABLET MOUNTS FOR TRUCK DRIVERS","https://iboltmounts.com/blogs/news/top-5-tablet-mounts-for-truck-drivers","fleet","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"358","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","amps/modular","Garmin","","","citability score 51; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"357","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","fishing","Garmin; Lowrance","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"357","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","offroad","Garmin","","","citability score 51; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"355","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best drill base phone mount for semi trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","Arkon; RAM Mounts; ProClip","best drill base phone mount for semi trucks","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","33% mention rate, 2 competitor-only answers, weakest providers claude; gemini_plain; chatgpt.","Strengthen recommendation language so iBOLT is presented as a top specialist option.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside Arkon and RAM Mounts.","competitor-displacement-map"
"354","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","amps/modular","Garmin","","","citability score 51; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"353","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING IBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","warehouse","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"353","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","IBOLT MOUNTS FOR BACK-TO-SCHOOL","https://iboltmounts.com/blogs/news/ibolt-mounts-for-back-to-school","education","Garmin","","","citability score 51; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"352","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","amps/modular","Garmin","","","citability score 51; 14 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"351","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best tablet mount for warehouse","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","RAM Mounts; Arkon; CTA Digital; Havis; Tackform","best tablet mount for warehouse","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets","33% mention rate, 2 competitor-only answers, weakest providers gemini_plain; claude; chatgpt.","Strengthen recommendation language so iBOLT is presented as a top specialist option.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts and Arkon.","competitor-displacement-map"
"350","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","restaurant","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"350","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","Top 5 Heavy Duty Phone Mounts for Truck Drivers","https://iboltmounts.com/blogs/news/top-5-heavy-duty-phone-mounts-for-truck-drivers","fleet","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"348","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","streaming","Garmin","","","citability score 51; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"347","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","amps/modular","Garmin","","","citability score 51; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"342","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","THE BENEFITS OF GOING PAPERLESS IN SCHOOLS","https://iboltmounts.com/blogs/news/the-benefits-of-going-paperless-in-schools","education","Garmin","","","citability score 51; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"341","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","amps/modular","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"337","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best forklift tablet mount","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","RAM Mounts; Arkon; Havis; ProClip; Tackform; Zebra","best forklift tablet mount","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets","33% mention rate, 2 competitor-only answers, weakest providers gemini_plain; claude; chatgpt.","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts and Arkon.","competitor-displacement-map"
"335","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","agriculture","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"335","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","HOW TO USE IBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","amps/modular","RAM Mounts; Arkon; ProClip; Tackform; Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"334","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","amps/modular","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"333","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","BEST IBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS","https://iboltmounts.com/blogs/news/best-ibolt-mountain-bike-phone-and-action-camera-mounts","streaming","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"332","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","amps/modular","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"330","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","streaming","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"329","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","streaming","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"329","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","streaming","Garmin","","","citability score 59; 12 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"324","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","USING IBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS","https://iboltmounts.com/blogs/news/using-ibolt-s-stream-cast-creator-custom-mount-kit-for-multiple-angle-shots","streaming","Garmin","","","citability score 59; 14 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
"322","Sprint 3: authority, net-new coverage, and retest","Off-site citation authority","SEO contractor","Havis","","warehouse 5","Havis","best barcode scanner mount for forklift; best barcode scanner mount for forklift; best barcode scanner mount for forklift; best forklift tablet mount; best tablet mount for warehouse","","Competitor displacement pressure for Havis.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Havis competitor-only rows and create at least one co-mention win.","competitor-displacement-map"
"319","Sprint 3: authority, net-new coverage, and retest","New content/solution page","Jacob/app","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","https://iboltmounts.com/blogs/news/fishing-mount-competitor-comparison-garmin-humminbird-lowrance-scotty-yakattack-vs-ibolt","fishing","Garmin, Humminbird, Lowrance, Scotty, YakAttack","best fishing mounts like Garmin; best fishing mounts like Humminbird; best fishing mounts like Lowrance; best fishing mounts like Scotty; best fishing mounts like YakAttack; Garmin vs iBOLT for fishing mounts; Humminbird vs iBOLT for fishing mounts; Lowrance vs iBOLT for fishing mounts; Scotty vs iBOLT for fishing mounts; YakAttack vs iBOLT for fishing mounts","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Strong VHB Adhesive Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","10 prompts, 30 provider requests, source competitor_displacement; head_to_head_comparison.","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Published or drafted answer-first page covers the unmapped prompts and joins the retest queue.","content-gap-briefs"
"319","Sprint 2: page refresh and product-entity lift","Legacy answer-first rewrite","Jacob/app","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","fleet","RAM Mounts; Garmin","","","citability score 64; 16 detected product links; missing image alt text","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages.","Page has quick answer, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text.","blog-lifecycle-map"
