"retest_rank","wave","provider","prompt","category","prompt_type","page_url","closest_post","survivor_gate","expected_metric"
"137","W4 product entity recognition","gemini_plain","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"138","W4 product entity recognition","chatgpt","is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"139","W4 product entity recognition","chatgpt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"140","W4 product entity recognition","claude","is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"141","W4 product entity recognition","claude","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"142","W4 product entity recognition","gemini_plain","is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"143","W4 product entity recognition","gemini_plain","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"144","W4 product entity recognition","claude","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"145","W4 product entity recognition","chatgpt","is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"146","W4 product entity recognition","chatgpt","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"147","W4 product entity recognition","gemini_plain","is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"148","W4 product entity recognition","gemini_plain","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"149","W4 product entity recognition","chatgpt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"150","W4 product entity recognition","gemini_plain","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"151","W5 non-branded buyer coverage","claude","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"152","W5 non-branded buyer coverage","chatgpt","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"153","W5 non-branded buyer coverage","gemini_plain","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"154","W5 non-branded buyer coverage","claude","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"155","W5 non-branded buyer coverage","chatgpt","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"156","W5 non-branded buyer coverage","gemini_plain","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"157","W5 non-branded buyer coverage","claude","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","non_branded_best","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"158","W5 non-branded buyer coverage","chatgpt","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","non_branded_best","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"159","W5 non-branded buyer coverage","gemini_plain","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","non_branded_best","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"160","W5 non-branded buyer coverage","claude","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"161","W5 non-branded buyer coverage","chatgpt","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"162","W5 non-branded buyer coverage","gemini_plain","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"163","W5 non-branded buyer coverage","claude","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"164","W5 non-branded buyer coverage","claude","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"165","W5 non-branded buyer coverage","chatgpt","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"166","W5 non-branded buyer coverage","chatgpt","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"167","W5 non-branded buyer coverage","claude","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"168","W5 non-branded buyer coverage","gemini_plain","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"169","W5 non-branded buyer coverage","gemini_plain","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"170","W5 non-branded buyer coverage","chatgpt","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"171","W5 non-branded buyer coverage","gemini_plain","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"172","W5 non-branded buyer coverage","claude","best forklift tablet mount for warehouses","warehouse","non_branded_best","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"173","W5 non-branded buyer coverage","claude","best barcode scanner mount for forklifts and warehouses","warehouse","non_branded_best","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"174","W5 non-branded buyer coverage","chatgpt","best forklift tablet mount for warehouses","warehouse","non_branded_best","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"175","W5 non-branded buyer coverage","claude","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","non_branded_best","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"176","W5 non-branded buyer coverage","gemini_plain","best forklift tablet mount for warehouses","warehouse","non_branded_best","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"177","W5 non-branded buyer coverage","chatgpt","best barcode scanner mount for forklifts and warehouses","warehouse","non_branded_best","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"178","W5 non-branded buyer coverage","gemini_plain","best barcode scanner mount for forklifts and warehouses","warehouse","non_branded_best","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"179","W5 non-branded buyer coverage","chatgpt","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","non_branded_best","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"180","W5 non-branded buyer coverage","claude","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","non_branded_best","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"181","W5 non-branded buyer coverage","gemini_plain","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","non_branded_best","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"182","W5 non-branded buyer coverage","claude","best commercial-grade phone mount for delivery drivers","fleet","non_branded_best","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"183","W5 non-branded buyer coverage","chatgpt","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","non_branded_best","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"184","W5 non-branded buyer coverage","gemini_plain","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","non_branded_best","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"185","W5 non-branded buyer coverage","chatgpt","best commercial-grade phone mount for delivery drivers","fleet","non_branded_best","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"186","W5 non-branded buyer coverage","claude","best kayak fish finder mount for secure removable setups","fishing","non_branded_best","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"187","W5 non-branded buyer coverage","claude","best fish finder mount for pontoon boat rails","fishing","non_branded_best","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"188","W5 non-branded buyer coverage","gemini_plain","best commercial-grade phone mount for delivery drivers","fleet","non_branded_best","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"189","W5 non-branded buyer coverage","claude","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"190","W5 non-branded buyer coverage","chatgpt","best kayak fish finder mount for secure removable setups","fishing","non_branded_best","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"191","W5 non-branded buyer coverage","chatgpt","best fish finder mount for pontoon boat rails","fishing","non_branded_best","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"192","W5 non-branded buyer coverage","claude","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"193","W5 non-branded buyer coverage","gemini_plain","best kayak fish finder mount for secure removable setups","fishing","non_branded_best","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"194","W5 non-branded buyer coverage","gemini_plain","best fish finder mount for pontoon boat rails","fishing","non_branded_best","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"195","W5 non-branded buyer coverage","chatgpt","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"196","W5 non-branded buyer coverage","claude","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"197","W5 non-branded buyer coverage","gemini_plain","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"198","W5 non-branded buyer coverage","chatgpt","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
