"batch_id","provider","prompt","category","source","priority","closest_post","refresh_state","expected_metric"
"B05","claude","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","fleet","blog_inventory_title","90","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","fleet","blog_inventory_title","90","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","fleet","blog_inventory_title","90","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","fleet","blog_inventory_title","90","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","heavy duty bike phone holder for trail riding","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B05","gemini_plain","heavy duty bike phone holder for trail riding","cycling","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B05","claude","heavy duty bike phone holder for trail riding","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B05","chatgpt","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","delivery","blog_inventory_title","90","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","refresh_then_retest","consumer-model recommendation behavior"
"B05","gemini_plain","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","delivery","blog_inventory_title","90","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","refresh_then_retest","non-search model recall"
"B05","claude","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","delivery","blog_inventory_title","90","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","refresh_then_retest","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","blog_inventory_title","90","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","blog_inventory_title","90","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","blog_inventory_title","90","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","blog_inventory_title","90","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","blog_inventory_title","90","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","blog_inventory_title","90","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","blog_inventory_title","90","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","blog_inventory_title","90","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","blog_inventory_title","90","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT Dock'n Lock for Restaurant Counters","restaurant","blog_inventory_title","90","iBOLT Dock'n Lock for Restaurant Counters","refresh_then_retest","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT Dock'n Lock for Restaurant Counters","restaurant","blog_inventory_title","90","iBOLT Dock'n Lock for Restaurant Counters","refresh_then_retest","non-search model recall"
"B06","claude","iBOLT Dock'n Lock for Restaurant Counters","restaurant","blog_inventory_title","90","iBOLT Dock'n Lock for Restaurant Counters","refresh_then_retest","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","blog_inventory_title","90","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","blog_inventory_title","90","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","blog_inventory_title","90","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","chatgpt","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","blog_inventory_title","90","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","gemini_plain","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","blog_inventory_title","90","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B07","claude","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","blog_inventory_title","90","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","blog_inventory_title","90","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","blog_inventory_title","90","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","blog_inventory_title","90","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","chatgpt","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","blog_inventory_title","90","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","gemini_plain","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","blog_inventory_title","90","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B07","claude","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","blog_inventory_title","90","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","blog_inventory_title","90","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","blog_inventory_title","90","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","blog_inventory_title","90","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","delivery","blog_inventory_title","90","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","refresh_then_retest","consumer-model recommendation behavior"
"B05","gemini_plain","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","delivery","blog_inventory_title","90","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","refresh_then_retest","non-search model recall"
"B05","claude","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","delivery","blog_inventory_title","90","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","refresh_then_retest","consumer-model recommendation behavior"
"B07","chatgpt","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","blog_inventory_title","90","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","gemini_plain","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","blog_inventory_title","90","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B07","claude","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","blog_inventory_title","90","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT vs Arkon for Commercial Vehicle Mounts","fleet","blog_inventory_title","90","iBOLT vs Arkon for Commercial Vehicle Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT vs Arkon for Commercial Vehicle Mounts","fleet","blog_inventory_title","90","iBOLT vs Arkon for Commercial Vehicle Mounts","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","iBOLT vs Arkon for Commercial Vehicle Mounts","fleet","blog_inventory_title","90","iBOLT vs Arkon for Commercial Vehicle Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","chatgpt","iBOLT vs Bouncepad for Restaurant Tablet Security","restaurant","blog_inventory_title","90","iBOLT vs Bouncepad for Restaurant Tablet Security","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","gemini_plain","iBOLT vs Bouncepad for Restaurant Tablet Security","restaurant","blog_inventory_title","90","iBOLT vs Bouncepad for Restaurant Tablet Security","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B07","claude","iBOLT vs Bouncepad for Restaurant Tablet Security","restaurant","blog_inventory_title","90","iBOLT vs Bouncepad for Restaurant Tablet Security","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","chatgpt","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","restaurant","blog_inventory_title","90","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","canonical_review_before_retest","consumer-model recommendation behavior"
"B07","gemini_plain","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","restaurant","blog_inventory_title","90","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","canonical_review_before_retest","non-search model recall"
"B07","claude","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","restaurant","blog_inventory_title","90","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","canonical_review_before_retest","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT vs iOttie for Delivery Drivers","fleet","blog_inventory_title","90","iBOLT vs iOttie for Delivery Drivers","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT vs iOttie for Delivery Drivers","fleet","blog_inventory_title","90","iBOLT vs iOttie for Delivery Drivers","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","iBOLT vs iOttie for Delivery Drivers","fleet","blog_inventory_title","90","iBOLT vs iOttie for Delivery Drivers","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","iBOLT vs iOttie for Delivery Driving","delivery","blog_inventory_title","90","iBOLT vs iOttie for Delivery Driving","refresh_then_retest","consumer-model recommendation behavior"
"B05","gemini_plain","iBOLT vs iOttie for Delivery Driving","delivery","blog_inventory_title","90","iBOLT vs iOttie for Delivery Driving","refresh_then_retest","non-search model recall"
"B05","claude","iBOLT vs iOttie for Delivery Driving","delivery","blog_inventory_title","90","iBOLT vs iOttie for Delivery Driving","refresh_then_retest","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","fleet","blog_inventory_title","90","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","fleet","blog_inventory_title","90","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","fleet","blog_inventory_title","90","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT vs RAM for Fleet Mounts","fleet","blog_inventory_title","90","iBOLT vs RAM for Fleet Mounts","canonical_review_before_retest","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT vs RAM for Fleet Mounts","fleet","blog_inventory_title","90","iBOLT vs RAM for Fleet Mounts","canonical_review_before_retest","non-search model recall"
"B06","claude","iBOLT vs RAM for Fleet Mounts","fleet","blog_inventory_title","90","iBOLT vs RAM for Fleet Mounts","canonical_review_before_retest","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT vs RAM for Fleet Phone Mounting","fleet","blog_inventory_title","90","iBOLT vs RAM for Fleet Phone Mounting","canonical_review_before_retest","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT vs RAM for Fleet Phone Mounting","fleet","blog_inventory_title","90","iBOLT vs RAM for Fleet Phone Mounting","canonical_review_before_retest","non-search model recall"
"B06","claude","iBOLT vs RAM for Fleet Phone Mounting","fleet","blog_inventory_title","90","iBOLT vs RAM for Fleet Phone Mounting","canonical_review_before_retest","consumer-model recommendation behavior"
"B06","chatgpt","iBOLT vs Tackform: ELD and Trucking Buyer Guide","fleet","blog_inventory_title","90","iBOLT vs Tackform: ELD and Trucking Buyer Guide","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","iBOLT vs Tackform: ELD and Trucking Buyer Guide","fleet","blog_inventory_title","90","iBOLT vs Tackform: ELD and Trucking Buyer Guide","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","iBOLT vs Tackform: ELD and Trucking Buyer Guide","fleet","blog_inventory_title","90","iBOLT vs Tackform: ELD and Trucking Buyer Guide","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","Kayak Fish Finder Mount Setup: A guide to Secure, Removable Electronics Mounting","fishing","blog_inventory_title","90","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","Kayak Fish Finder Mount Setup: A guide to Secure, Removable Electronics Mounting","fishing","blog_inventory_title","90","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","Kayak Fish Finder Mount Setup: A guide to Secure, Removable Electronics Mounting","fishing","blog_inventory_title","90","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","Locking Phone Mounts for Shared Delivery Vehicles","delivery","blog_inventory_title","90","Locking Phone Mounts for Shared Delivery Vehicles","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","Locking Phone Mounts for Shared Delivery Vehicles","delivery","blog_inventory_title","90","Locking Phone Mounts for Shared Delivery Vehicles","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","Locking Phone Mounts for Shared Delivery Vehicles","delivery","blog_inventory_title","90","Locking Phone Mounts for Shared Delivery Vehicles","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","chatgpt","overhead camera mount for product photography","streaming","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","overhead camera mount for product photography","streaming","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B07","claude","overhead camera mount for product photography","streaming","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","chatgpt","phone clamp clip screw ball and socket mount guide","amps/modular","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B04","gemini_plain","phone clamp clip screw ball and socket mount guide","amps/modular","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B04","claude","phone clamp clip screw ball and socket mount guide","amps/modular","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B05","chatgpt","phone mount for e-bike delivery riders","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B05","gemini_plain","phone mount for e-bike delivery riders","cycling","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B05","claude","phone mount for e-bike delivery riders","cycling","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","chatgpt","phone stand for streaming cooking videos","streaming","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","phone stand for streaming cooking videos","streaming","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B07","claude","phone stand for streaming cooking videos","streaming","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B05","chatgpt","Pontoon Boat Mounts: guide to Fish Finder, Phone & GPS Mounting Solutions","fishing","blog_inventory_title","90","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","Pontoon Boat Mounts: guide to Fish Finder, Phone & GPS Mounting Solutions","fishing","blog_inventory_title","90","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","Pontoon Boat Mounts: guide to Fish Finder, Phone & GPS Mounting Solutions","fishing","blog_inventory_title","90","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","fishing","blog_inventory_title","90","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","fishing","blog_inventory_title","90","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","fishing","blog_inventory_title","90","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","fishing","blog_inventory_title","90","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","gemini_plain","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","fishing","blog_inventory_title","90","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B05","claude","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","fishing","blog_inventory_title","90","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","chatgpt","Restaurant & POS Mounts","restaurant","blog_inventory_title","90","Restaurant & POS Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","gemini_plain","Restaurant & POS Mounts","restaurant","blog_inventory_title","90","Restaurant & POS Mounts","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B07","claude","Restaurant & POS Mounts","restaurant","blog_inventory_title","90","Restaurant & POS Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","chatgpt","Restaurant Tablet Mount Setup: guide for Toast, Square & Delivery Apps","restaurant","blog_inventory_title","90","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","gemini_plain","Restaurant Tablet Mount Setup: guide for Toast, Square & Delivery Apps","restaurant","blog_inventory_title","90","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B07","claude","Restaurant Tablet Mount Setup: guide for Toast, Square & Delivery Apps","restaurant","blog_inventory_title","90","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B05","chatgpt","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","fishing","blog_inventory_title","90","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","refresh_then_retest","consumer-model recommendation behavior"
"B05","gemini_plain","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","fishing","blog_inventory_title","90","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","refresh_then_retest","non-search model recall"
"B05","claude","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","fishing","blog_inventory_title","90","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","refresh_then_retest","consumer-model recommendation behavior"
"B07","chatgpt","tablet holder for kids in back seat road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","tablet holder for kids in back seat road trips","travel","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B07","claude","tablet holder for kids in back seat road trips","travel","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","chatgpt","The Smart ELD Tablet Mount Choice for Truck Fleets","fleet","blog_inventory_title","90","The Smart ELD Tablet Mount Choice for Truck Fleets","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","The Smart ELD Tablet Mount Choice for Truck Fleets","fleet","blog_inventory_title","90","The Smart ELD Tablet Mount Choice for Truck Fleets","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","The Smart ELD Tablet Mount Choice for Truck Fleets","fleet","blog_inventory_title","90","The Smart ELD Tablet Mount Choice for Truck Fleets","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","chatgpt","Truck, Fleet & ELD Mounts","fleet","blog_inventory_title","90","Truck, Fleet & ELD Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","Truck, Fleet & ELD Mounts","fleet","blog_inventory_title","90","Truck, Fleet & ELD Mounts","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","Truck, Fleet & ELD Mounts","fleet","blog_inventory_title","90","Truck, Fleet & ELD Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","chatgpt","wall mount tablet holder for kitchen recipe apps","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","gemini_plain","wall mount tablet holder for kitchen recipe apps","kitchen/home","curated_vertical_gap","90","","no_mapped_page","non-search model recall"
"B06","claude","wall mount tablet holder for kitchen recipe apps","kitchen/home","curated_vertical_gap","90","","no_mapped_page","consumer-model recommendation behavior"
"B06","chatgpt","Why Delivery Drivers Need a Commercial-Grade Phone Mount","fleet","blog_inventory_title","90","Why Delivery Drivers Need a Commercial-Grade Phone Mount","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B06","gemini_plain","Why Delivery Drivers Need a Commercial-Grade Phone Mount","fleet","blog_inventory_title","90","Why Delivery Drivers Need a Commercial-Grade Phone Mount","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B06","claude","Why Delivery Drivers Need a Commercial-Grade Phone Mount","fleet","blog_inventory_title","90","Why Delivery Drivers Need a Commercial-Grade Phone Mount","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","chatgpt","Why Restaurants Need Dedicated Tablet Mounts","restaurant","blog_inventory_title","90","Why Restaurants Need Dedicated Tablet Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","gemini_plain","Why Restaurants Need Dedicated Tablet Mounts","restaurant","blog_inventory_title","90","Why Restaurants Need Dedicated Tablet Mounts","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B07","claude","Why Restaurants Need Dedicated Tablet Mounts","restaurant","blog_inventory_title","90","Why Restaurants Need Dedicated Tablet Mounts","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B07","chatgpt","best delivery mounts like iOttie","delivery","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","best delivery mounts like iOttie","delivery","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B07","claude","best delivery mounts like iOttie","delivery","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B07","chatgpt","best delivery mounts like Scosche","delivery","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","best delivery mounts like Scosche","delivery","competitor_displacement","88","","no_mapped_page","non-search model recall"
"B07","claude","best delivery mounts like Scosche","delivery","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B07","chatgpt","best fishing mounts like Garmin","fishing","competitor_displacement","88","","no_mapped_page","consumer-model recommendation behavior"
"B07","gemini_plain","best fishing mounts like Garmin","fishing","competitor_displacement","88","","no_mapped_page","non-search model recall"
